user_id,total_spent,frequency,last_purchase,recency_days
620582904,1892.27,4,2020-03-01 02:47:29+00:00,31
620613616,354.96,1,2020-04-01 01:56:53+00:00,0
620621219,187.39,1,2020-03-01 03:50:05+00:00,31
620659287,333.88,2,2020-03-01 01:03:27+00:00,31
620663075,50.19,1,2020-04-01 03:33:29+00:00,0
620665350,92.15,1,2020-04-01 02:19:21+00:00,0
620687562,41.16,1,2020-03-01 02:11:21+00:00,31
620726810,11.33,1,2020-03-01 00:27:54+00:00,31
620729136,179.88,1,2020-03-01 03:17:34+00:00,31
620777281,43.73,1,2020-03-01 02:22:33+00:00,31
620843961,397.1,1,2020-03-01 02:18:28+00:00,31
620930164,129.99,1,2020-04-01 01:40:49+00:00,0
620938867,300.59,1,2020-04-01 03:07:37+00:00,0
620943446,241.83,1,2020-03-01 02:58:15+00:00,31
620947759,872.61,1,2020-03-01 01:02:45+00:00,31
620951507,125.61,1,2020-04-01 03:07:34+00:00,0
620961077,282.63,1,2020-03-01 01:22:22+00:00,31
620994220,169.12,1,2020-03-01 03:42:29+00:00,31
621023866,166.03,1,2020-03-01 03:22:11+00:00,31
621048794,229.46999999999997,2,2020-03-01 02:36:00+00:00,31
621078362,1187.59,1,2020-03-01 00:12:25+00:00,31
621084665,165.99,1,2020-04-01 02:49:08+00:00,0
621088057,230.1,2,2020-03-01 03:37:10+00:00,31
621090126,179.93,1,2020-03-01 03:16:31+00:00,31
621093341,28.83,1,2020-03-01 03:53:47+00:00,31
621102637,338.97,1,2020-03-01 03:28:44+00:00,31
621120136,11.02,1,2020-03-01 03:18:50+00:00,31
621129031,357.67,3,2020-03-01 03:22:19+00:00,31
621174078,391.02,1,2020-03-01 03:43:04+00:00,31
621195132,356.78,2,2020-03-01 03:17:16+00:00,31
621289903,1235.55,1,2020-03-01 03:21:03+00:00,31
621353809,43.73,1,2020-03-01 00:22:39+00:00,31
621374820,231.41,1,2020-03-01 02:11:25+00:00,31
621377395,872.09,1,2020-03-01 01:25:05+00:00,31
621397089,79.02,2,2020-03-01 03:25:51+00:00,31
621468958,186.62,1,2020-03-01 03:48:13+00:00,31
621475165,80.8,1,2020-04-01 00:25:59+00:00,0
621505494,59.13,1,2020-03-01 02:18:00+00:00,31
621510281,482.21,1,2020-03-01 03:17:43+00:00,31
621516078,175.01,1,2020-03-01 03:16:35+00:00,31
621546695,482.21,1,2020-03-01 02:30:37+00:00,31
621559849,51.48,2,2020-04-01 01:09:56+00:00,0
621583677,323.94,1,2020-04-01 03:16:33+00:00,0
621634128,205.9,1,2020-03-01 03:05:15+00:00,31
621655080,171.82,1,2020-03-01 03:40:39+00:00,31
621670887,443.3,1,2020-04-01 03:25:52+00:00,0
621673736,62.01,1,2020-03-01 03:33:10+00:00,31
621675134,535.41,1,2020-03-01 03:49:08+00:00,31
621700142,81.86,2,2020-03-01 03:21:49+00:00,31
621703328,114.55,1,2020-04-01 03:32:24+00:00,0
621709527,599.5,1,2020-03-01 02:32:02+00:00,31
621718941,12.84,1,2020-03-01 03:44:25+00:00,31
621725129,192.59,5,2020-03-01 02:58:08+00:00,31
621727509,962.06,3,2020-03-01 03:16:02+00:00,31
621735094,434.99,1,2020-03-01 03:31:06+00:00,31
621746586,1001.31,1,2020-04-01 04:07:05+00:00,0
621748118,100.27,1,2020-03-01 03:46:24+00:00,31
621766421,2128.11,5,2020-04-01 00:25:42+00:00,0
621770308,411.83,1,2020-03-01 02:54:29+00:00,31
621784978,241.83,1,2020-03-01 00:02:00+00:00,31
621815834,899.03,2,2020-03-01 02:04:15+00:00,31
621837502,171.82,1,2020-03-01 02:33:19+00:00,31
621842252,218.47,1,2020-03-01 03:46:19+00:00,31
621877937,176.9,1,2020-03-01 03:45:50+00:00,31
621880647,453.22999999999996,2,2020-04-01 00:44:34+00:00,0
621890967,176.9,1,2020-03-01 03:24:43+00:00,31
621895416,146.62,2,2020-03-01 03:53:17+00:00,31
621910498,112.73,1,2020-03-01 02:35:11+00:00,31
621935437,158.31,1,2020-03-01 03:52:18+00:00,31
621944445,12.33,1,2020-03-01 03:21:02+00:00,31
621996577,247.85,1,2020-03-01 02:51:56+00:00,31
621999712,110.43,1,2020-03-01 03:20:45+00:00,31
622007514,168.6,1,2020-03-01 00:25:17+00:00,31
622008798,112.73,1,2020-03-01 03:36:33+00:00,31
622014333,306.74,1,2020-03-01 03:51:56+00:00,31
622016547,29.58,1,2020-03-01 03:23:20+00:00,31
622051740,205.67,1,2020-03-01 01:37:54+00:00,31
622090486,397.1,1,2020-03-01 00:01:29+00:00,31
622091240,408.93,1,2020-03-01 00:05:24+00:00,31
622091267,741.85,1,2020-03-01 00:11:34+00:00,31
622091577,7572.29,13,2020-03-01 01:01:45+00:00,31
622091851,732.94,1,2020-03-01 00:09:17+00:00,31
622092245,278.12,1,2020-03-01 00:14:59+00:00,31
622092423,195.6,1,2020-03-01 00:17:23+00:00,31
622095354,179.93,1,2020-03-01 00:42:29+00:00,31
622095526,460.23,1,2020-03-01 00:38:37+00:00,31
622095706,171.82,1,2020-03-01 00:59:44+00:00,31
622095814,130.39,1,2020-03-01 00:40:55+00:00,31
622095841,872.09,1,2020-03-01 00:43:20+00:00,31
622096000,145.04,2,2020-03-01 00:46:01+00:00,31
622096118,131.28,3,2020-03-01 02:20:51+00:00,31
622096344,171.82,1,2020-03-01 00:51:09+00:00,31
622096416,241.83,1,2020-03-01 00:54:23+00:00,31
622097567,732.86,1,2020-03-01 00:54:20+00:00,31
622098380,186.62,1,2020-03-01 00:58:39+00:00,31
622098703,40.13,1,2020-03-01 01:05:21+00:00,31
622099392,171.82,1,2020-03-01 01:12:08+00:00,31
622100396,241.83,1,2020-03-01 01:19:06+00:00,31
622102142,14.67,1,2020-03-01 01:28:00+00:00,31
622102454,95.24,1,2020-03-01 01:33:17+00:00,31
622104413,112.24,1,2020-03-01 01:52:02+00:00,31
622104498,691.65,4,2020-03-01 02:03:04+00:00,31
622105530,872.09,1,2020-03-01 01:53:04+00:00,31
622105740,102.76,1,2020-03-01 01:53:11+00:00,31
622106361,180.16,1,2020-03-01 02:01:29+00:00,31
622106492,459.78999999999996,2,2020-03-01 03:02:14+00:00,31
622106702,545.68,1,2020-03-01 02:00:03+00:00,31
622107348,176.07,1,2020-03-01 02:07:43+00:00,31
622107468,216.06,2,2020-03-01 03:42:49+00:00,31
622107795,910.96,1,2020-03-01 02:32:33+00:00,31
622108542,475.68,2,2020-03-01 02:11:18+00:00,31
622108945,397.1,1,2020-03-01 02:28:22+00:00,31
622109382,22.2,1,2020-03-01 02:17:29+00:00,31
622109509,124.31,1,2020-03-01 02:18:06+00:00,31
622109711,252.67000000000002,2,2020-03-01 02:25:36+00:00,31
622109813,146.04,1,2020-03-01 02:27:57+00:00,31
622110701,70.76,1,2020-03-01 02:27:36+00:00,31
622111232,146.04,1,2020-03-01 02:30:30+00:00,31
622111417,732.75,1,2020-03-01 02:30:48+00:00,31
622111736,172.12,1,2020-03-01 02:48:46+00:00,31
622111822,366.2,1,2020-03-01 02:32:14+00:00,31
622112109,483.84000000000003,2,2020-03-01 02:47:22+00:00,31
622112141,458.93,5,2020-03-01 03:07:40+00:00,31
622112361,293.13,1,2020-03-01 02:46:24+00:00,31
622112385,1029.34,1,2020-03-01 02:40:21+00:00,31
622112474,821.13,1,2020-03-01 02:34:12+00:00,31
622112684,56.6,1,2020-03-01 02:37:48+00:00,31
622112968,241.83,1,2020-03-01 02:44:40+00:00,31
622113236,82.35,1,2020-03-01 02:45:37+00:00,31
622113266,293.13,1,2020-03-01 02:40:24+00:00,31
622113473,179.88,1,2020-03-01 02:39:23+00:00,31
622113984,916.53,5,2020-03-01 03:13:53+00:00,31
622114033,407.36,1,2020-03-01 02:45:26+00:00,31
622114045,383.51,1,2020-03-01 02:49:59+00:00,31
622114220,732.75,1,2020-03-01 02:48:28+00:00,31
622115205,159.33,1,2020-03-01 03:01:42+00:00,31
622115505,154.13,1,2020-03-01 02:55:29+00:00,31
622115867,366.59,1,2020-03-01 03:05:35+00:00,31
622116185,123.56,1,2020-03-01 02:58:09+00:00,31
622116522,200.75,1,2020-03-01 03:11:49+00:00,31
622117121,218.47,1,2020-03-01 03:22:05+00:00,31
622117190,198.2,1,2020-03-01 03:04:45+00:00,31
622117355,663.15,1,2020-03-01 03:03:33+00:00,31
622117463,1105.41,8,2020-03-01 03:27:07+00:00,31
622117573,241.83,1,2020-03-01 03:06:43+00:00,31
622117895,13.9,1,2020-03-01 03:25:51+00:00,31
622118146,293.13,1,2020-03-01 03:12:28+00:00,31
622118190,338.95,1,2020-03-01 03:10:10+00:00,31
622118217,325.91999999999996,2,2020-03-01 03:09:10+00:00,31
622118280,599.73,1,2020-03-01 03:23:07+00:00,31
622118518,235.36,1,2020-03-01 03:19:37+00:00,31
622118890,172.12,1,2020-03-01 03:29:58+00:00,31
622119581,127.16000000000001,2,2020-03-01 03:17:42+00:00,31
622119670,159.33,1,2020-03-01 03:18:55+00:00,31
622119740,343.64,2,2020-03-01 03:18:10+00:00,31
622119748,872.09,1,2020-03-01 03:14:52+00:00,31
622119788,241.83,1,2020-03-01 03:19:40+00:00,31
622119843,24.53,1,2020-03-01 03:27:27+00:00,31
622119846,872.09,1,2020-03-01 03:17:53+00:00,31
622120253,872.09,1,2020-03-01 03:21:21+00:00,31
622120378,184.99,2,2020-03-01 03:26:51+00:00,31
622120608,113.26,1,2020-03-01 03:22:19+00:00,31
622120666,146.04,1,2020-03-01 03:29:33+00:00,31
622120808,171.82,1,2020-03-01 03:33:41+00:00,31
622121526,69.22,1,2020-03-01 03:30:29+00:00,31
622121633,251.88,2,2020-03-01 03:44:51+00:00,31
622121692,124.31,1,2020-03-01 03:25:55+00:00,31
622121826,454.76,1,2020-03-01 03:30:25+00:00,31
622121833,25.46,1,2020-03-01 03:29:31+00:00,31
622121879,463.84,2,2020-03-01 03:41:46+00:00,31
622122556,47.59,1,2020-03-01 03:47:48+00:00,31
622122689,591.78,1,2020-03-01 03:35:01+00:00,31
622122770,87.26,1,2020-03-01 03:32:22+00:00,31
622123309,338.84,1,2020-03-01 03:35:16+00:00,31
622123474,293.13,1,2020-03-01 03:34:34+00:00,31
622124065,146.04,1,2020-03-01 03:49:06+00:00,31
622124687,7.87,1,2020-03-01 03:41:41+00:00,31
622124924,17.99,1,2020-03-01 03:41:36+00:00,31
622125454,30.62,1,2020-03-01 03:48:34+00:00,31
622125604,41.19,1,2020-03-01 03:45:43+00:00,31
622126021,221.3,1,2020-03-01 03:51:10+00:00,31
622211326,117.84,1,2020-04-01 03:34:01+00:00,0
622273140,257.38,1,2020-04-01 03:30:35+00:00,0
622277775,115.29,1,2020-04-01 03:39:19+00:00,0
622308933,319.41,1,2020-04-01 02:31:14+00:00,0
622341924,120.72,1,2020-04-01 02:03:38+00:00,0
622345146,43.73,1,2020-04-01 03:30:23+00:00,0
622429912,767.07,1,2020-04-01 03:59:11+00:00,0
622562822,617.75,1,2020-04-01 03:05:19+00:00,0
622571801,97.30000000000001,2,2020-04-01 03:56:10+00:00,0
622594005,187.65,1,2020-04-01 03:03:57+00:00,0
622596462,197.14,1,2020-04-01 04:04:50+00:00,0
622598881,281.83,1,2020-04-01 03:25:49+00:00,0
622687989,24.45,1,2020-04-01 03:13:20+00:00,0
622734561,257.15,1,2020-04-01 03:01:59+00:00,0
622846689,282.07,1,2020-04-01 02:05:49+00:00,0
622847491,411.27,1,2020-04-01 03:41:26+00:00,0
622869154,1335.63,1,2020-04-01 03:16:35+00:00,0
623116529,205.36,2,2020-04-01 02:35:28+00:00,0
623190421,514.53,1,2020-04-01 01:55:41+00:00,0
623229663,51.48,1,2020-04-01 02:33:27+00:00,0
623647330,60.23,1,2020-04-01 02:01:59+00:00,0
623683084,148.49,1,2020-04-01 02:28:56+00:00,0
623803259,251.47,1,2020-04-01 03:31:34+00:00,0
623830519,179.8,1,2020-04-01 03:42:42+00:00,0
624035371,148.49,1,2020-04-01 02:15:28+00:00,0
624072102,511.96,1,2020-04-01 03:27:48+00:00,0
624094926,64.33,1,2020-04-01 03:22:15+00:00,0
624119993,583.54,2,2020-04-01 02:49:07+00:00,0
624129698,17.74,1,2020-04-01 03:34:14+00:00,0
624150970,182.73,1,2020-04-01 03:56:53+00:00,0
624198338,33.44,1,2020-04-01 04:04:51+00:00,0
624328988,256.09,1,2020-04-01 00:26:07+00:00,0
624672350,296.01,1,2020-04-01 02:08:47+00:00,0
624757369,66.93,1,2020-04-01 00:07:33+00:00,0
624777970,127.35,1,2020-04-01 03:29:47+00:00,0
625030316,568.24,2,2020-04-01 02:59:34+00:00,0
625065022,300.59,1,2020-04-01 03:23:27+00:00,0
625126471,100.36,1,2020-04-01 02:34:06+00:00,0
625137998,44.76,1,2020-04-01 03:18:51+00:00,0
625264505,102.68,1,2020-04-01 02:48:36+00:00,0
625304248,89.06,1,2020-04-01 03:52:49+00:00,0
625497705,192.28,1,2020-04-01 02:10:56+00:00,0
625511213,277.95,2,2020-04-01 03:40:12+00:00,0
625598859,2851.8,3,2020-04-01 00:50:05+00:00,0
625685866,281.83,1,2020-04-01 03:10:20+00:00,0
625752601,284.12,1,2020-04-01 03:38:12+00:00,0
625797199,170.5,1,2020-04-01 01:00:38+00:00,0
625951133,1034.16,2,2020-04-01 00:20:24+00:00,0
625953801,1015.68,1,2020-04-01 03:46:22+00:00,0
626073500,42.19,2,2020-04-01 03:03:30+00:00,0
626087987,404.08000000000004,2,2020-04-01 02:56:10+00:00,0
626153021,1015.68,1,2020-04-01 02:49:44+00:00,0
626477541,375.26,2,2020-04-01 03:42:27+00:00,0
626484695,69.19,2,2020-04-01 01:45:08+00:00,0
626493754,32.92,1,2020-04-01 02:30:48+00:00,0
626531643,192.51,1,2020-04-01 01:58:24+00:00,0
626544647,123.53,1,2020-04-01 02:33:14+00:00,0
626564557,334.35,1,2020-04-01 04:04:07+00:00,0
626601722,771.66,2,2020-04-01 01:02:09+00:00,0
626660464,74.62,1,2020-04-01 03:52:48+00:00,0
626718395,341.0,2,2020-04-01 03:03:54+00:00,0
626738089,205.38,1,2020-04-01 00:59:53+00:00,0
626927841,178.12,1,2020-04-01 03:39:41+00:00,0
626941297,476.49,1,2020-04-01 01:14:01+00:00,0
626956532,603.53,2,2020-04-01 01:43:55+00:00,0
627002829,319.41,1,2020-04-01 03:03:57+00:00,0
627002950,1358.72,1,2020-04-01 03:25:23+00:00,0
627163515,179.8,1,2020-04-01 04:08:07+00:00,0
627297892,32.92,1,2020-04-01 03:26:39+00:00,0
627310442,11.81,1,2020-04-01 02:05:50+00:00,0
627318398,127.42,1,2020-04-01 04:01:36+00:00,0
627375382,127.12,1,2020-04-01 00:35:05+00:00,0
627379121,348.40999999999997,2,2020-04-01 02:16:09+00:00,0
627452544,316.53,1,2020-04-01 02:01:54+00:00,0
627485148,627.96,2,2020-04-01 01:00:04+00:00,0
627707137,205.38,1,2020-04-01 00:49:30+00:00,0
627741133,56.5,1,2020-04-01 03:58:50+00:00,0
627746644,79.8,1,2020-04-01 04:04:05+00:00,0
627785591,151.84,1,2020-04-01 02:19:55+00:00,0
627789348,107.83,1,2020-04-01 03:22:58+00:00,0
627853883,200.49,1,2020-04-01 02:19:33+00:00,0
627902238,192.77,1,2020-04-01 01:28:03+00:00,0
627944929,408.95,2,2020-04-01 03:27:10+00:00,0
628115515,262.38,5,2020-04-01 02:12:45+00:00,0
628235640,6496.23,7,2020-04-01 03:24:35+00:00,0
628273784,192.28,1,2020-04-01 02:58:47+00:00,0
628285813,403.57,4,2020-04-01 00:48:18+00:00,0
628286279,245.07,2,2020-04-01 03:51:19+00:00,0
628303361,33.44,1,2020-04-01 03:36:10+00:00,0
628663577,774.45,3,2020-04-01 03:48:18+00:00,0
628898375,296.98,2,2020-04-01 04:04:57+00:00,0
628906853,559.33,2,2020-04-01 03:15:35+00:00,0
628928406,1960.5700000000002,4,2020-04-01 03:41:49+00:00,0
628963962,127.12,1,2020-04-01 02:14:55+00:00,0
628978853,10.04,1,2020-04-01 03:16:06+00:00,0
629215181,54.54,1,2020-04-01 03:58:06+00:00,0
629229484,300.37,2,2020-04-01 00:04:58+00:00,0
629309486,230.58,2,2020-04-01 03:06:11+00:00,0
629401403,1171.2,1,2020-04-01 03:53:44+00:00,0
629401477,51.48,1,2020-04-01 03:22:40+00:00,0
629586851,29.6,1,2020-04-01 01:28:57+00:00,0
629604237,15.42,1,2020-04-01 00:56:03+00:00,0
629823976,63.010000000000005,2,2020-04-01 03:36:49+00:00,0
629826707,165.99,1,2020-04-01 01:10:08+00:00,0
629829734,858.45,1,2020-04-01 01:40:22+00:00,0
629831777,189.92,2,2020-04-01 04:06:57+00:00,0
629849890,393.32,1,2020-04-01 03:26:34+00:00,0
629935510,203.34,1,2020-04-01 02:59:11+00:00,0
630125272,199.87,1,2020-04-01 03:14:38+00:00,0
630133302,179.8,1,2020-04-01 03:13:49+00:00,0
630262335,419.55,1,2020-04-01 02:35:13+00:00,0
630388507,48.62,1,2020-04-01 02:22:40+00:00,0
630455813,231.59,1,2020-04-01 02:56:52+00:00,0
630552587,22.78,1,2020-04-01 02:43:38+00:00,0
630567869,79.67,1,2020-04-01 01:39:42+00:00,0
630568868,241.71,1,2020-04-01 02:01:42+00:00,0
630631714,30.25,1,2020-04-01 03:02:35+00:00,0
630987711,180.16,1,2020-04-01 02:22:39+00:00,0
631011581,1637.01,2,2020-04-01 02:30:31+00:00,0
631015165,888.05,1,2020-04-01 03:09:47+00:00,0
631039663,411.27,1,2020-04-01 03:53:07+00:00,0
631045229,148.49,1,2020-04-01 03:53:27+00:00,0
631053473,324.08,1,2020-04-01 03:46:18+00:00,0
631066073,237.16,1,2020-04-01 02:39:49+00:00,0
631113408,76.71,1,2020-04-01 02:09:28+00:00,0
631151059,103.73,1,2020-04-01 04:03:29+00:00,0
631383533,502.46,2,2020-04-01 03:39:20+00:00,0
631384386,192.51,1,2020-04-01 02:03:17+00:00,0
631418287,15.42,1,2020-04-01 02:30:12+00:00,0
631487841,360.09,1,2020-04-01 03:23:59+00:00,0
631626079,24.45,1,2020-04-01 00:25:43+00:00,0
631738786,319.41,1,2020-04-01 03:07:45+00:00,0
631777304,1187.63,4,2020-04-01 02:39:08+00:00,0
631802740,487.17,4,2020-04-01 04:02:48+00:00,0
631842020,127.36,1,2020-04-01 02:13:10+00:00,0
631860004,281.83,1,2020-04-01 03:17:04+00:00,0
632021349,20.57,1,2020-04-01 04:02:06+00:00,0
632140468,278.99,1,2020-04-01 03:14:08+00:00,0
632158951,145.36,1,2020-04-01 01:46:05+00:00,0
632249762,148.49,1,2020-04-01 00:08:05+00:00,0
632419255,16.73,1,2020-04-01 03:10:35+00:00,0
632421200,455.61,1,2020-04-01 02:15:52+00:00,0
632436609,278.99,1,2020-04-01 02:19:02+00:00,0
632441446,874.62,3,2020-04-01 04:01:52+00:00,0
632444965,182.73,1,2020-04-01 03:45:29+00:00,0
632484112,254.32,1,2020-04-01 03:08:14+00:00,0
632502436,284.12,1,2020-04-01 04:06:20+00:00,0
632547783,2.55,1,2020-04-01 01:48:27+00:00,0
632550211,514.56,1,2020-04-01 03:44:18+00:00,0
632585413,962.53,1,2020-04-01 04:03:34+00:00,0
632599776,36.11,1,2020-04-01 00:04:49+00:00,0
632628254,199.92,1,2020-04-01 03:25:31+00:00,0
632640561,1016.24,1,2020-04-01 00:45:52+00:00,0
632655947,303.48,1,2020-04-01 03:27:54+00:00,0
632700212,178.12,1,2020-04-01 01:43:05+00:00,0
632867174,3282.34,9,2020-04-01 00:46:54+00:00,0
632869977,242.47,2,2020-04-01 03:07:30+00:00,0
632921876,727.13,1,2020-04-01 03:59:06+00:00,0
632927352,292.13,1,2020-04-01 01:29:19+00:00,0
632945562,92.64,1,2020-04-01 03:31:12+00:00,0
632953378,411.27,1,2020-04-01 03:20:33+00:00,0
633089655,282.63,1,2020-04-01 02:57:42+00:00,0
633104737,836.57,1,2020-04-01 03:30:07+00:00,0
633281427,140.91,2,2020-04-01 00:02:22+00:00,0
633309890,275.17,1,2020-04-01 03:09:24+00:00,0
633311132,394.28,2,2020-04-01 03:16:16+00:00,0
633324795,152.36,1,2020-04-01 02:07:05+00:00,0
633330438,284.12,1,2020-04-01 03:01:00+00:00,0
633345257,178.12,1,2020-04-01 02:20:30+00:00,0
633412666,334.6,1,2020-04-01 03:54:22+00:00,0
633437587,1101.4499999999998,2,2020-04-01 03:25:10+00:00,0
633474403,1310.18,1,2020-04-01 02:38:17+00:00,0
633609541,568.24,2,2020-04-01 00:15:13+00:00,0
633613801,340.89,2,2020-04-01 03:53:13+00:00,0
633641120,24.45,1,2020-04-01 03:25:26+00:00,0
633692699,178.12,1,2020-04-01 03:44:02+00:00,0
633711198,257.38,1,2020-04-01 03:30:47+00:00,0
633720976,12.07,1,2020-04-01 03:24:45+00:00,0
633805962,270.25,1,2020-04-01 04:00:46+00:00,0
633851079,429.59000000000003,2,2020-04-01 04:05:36+00:00,0
633852228,811.1099999999999,3,2020-04-01 03:43:52+00:00,0
633854713,25.74,1,2020-04-01 03:37:33+00:00,0
634021119,72.56,1,2020-04-01 03:47:48+00:00,0
634044878,35.75,1,2020-04-01 03:53:49+00:00,0
634045638,32.18,1,2020-04-01 01:17:52+00:00,0
634052851,144.79,1,2020-04-01 02:56:35+00:00,0
634059754,24.94,1,2020-04-01 03:35:37+00:00,0
634082967,576.84,3,2020-04-01 02:27:58+00:00,0
634111931,1182.5,2,2020-04-01 02:52:17+00:00,0
634186454,319.7,1,2020-04-01 02:17:05+00:00,0
634190243,168.57999999999998,2,2020-04-01 03:47:58+00:00,0
634215325,103.73,1,2020-04-01 01:32:41+00:00,0
634243823,442.89,3,2020-04-01 02:07:09+00:00,0
634271033,154.62,3,2020-04-01 02:56:30+00:00,0
634272391,126.9,1,2020-04-01 03:19:51+00:00,0
634275769,203.34,1,2020-04-01 03:07:30+00:00,0
634398109,165.99,1,2020-04-01 01:15:05+00:00,0
634399081,1944.71,1,2020-04-01 03:13:43+00:00,0
634411748,178.12,1,2020-04-01 03:43:07+00:00,0
634432018,24.97,1,2020-04-01 02:54:51+00:00,0
634464862,477.74,2,2020-04-01 03:19:32+00:00,0
634506352,145.36,1,2020-04-01 03:16:30+00:00,0
634515119,15.42,1,2020-04-01 03:26:31+00:00,0
634634808,243.74,1,2020-04-01 04:03:49+00:00,0
634670563,26.65,1,2020-04-01 03:23:14+00:00,0
634674238,127.12,1,2020-04-01 01:35:57+00:00,0
634679061,197.14,1,2020-04-01 03:33:19+00:00,0
634691652,192.28,1,2020-04-01 03:07:53+00:00,0
634695241,284.12,1,2020-04-01 01:57:46+00:00,0
634753309,38.35,1,2020-04-01 03:39:14+00:00,0
634787108,437.57,1,2020-04-01 03:55:47+00:00,0
634808586,1016.24,1,2020-04-01 02:53:33+00:00,0
634845637,415.97,2,2020-04-01 02:57:17+00:00,0
634857167,206.18,1,2020-04-01 02:52:36+00:00,0
634869310,324.08,1,2020-04-01 03:56:37+00:00,0
634870927,1104.53,2,2020-04-01 03:24:18+00:00,0
634889769,223.12,1,2020-04-01 03:38:47+00:00,0
634891626,1415.45,1,2020-04-01 03:27:18+00:00,0
634905352,384.56,2,2020-04-01 03:14:13+00:00,0
634965444,199.92,1,2020-04-01 03:08:34+00:00,0
634969712,283.12,1,2020-04-01 03:36:10+00:00,0
634998957,572.42,1,2020-04-01 03:51:58+00:00,0
635013661,12.26,1,2020-04-01 03:53:55+00:00,0
635025913,81.02,2,2020-04-01 03:48:15+00:00,0
635030046,472.77,2,2020-04-01 03:26:37+00:00,0
635037900,1226.3700000000001,4,2020-04-01 04:04:10+00:00,0
635043107,360.34,1,2020-04-01 03:09:54+00:00,0
635043119,319.41,1,2020-04-01 00:42:40+00:00,0
635047817,163.16,1,2020-04-01 03:38:35+00:00,0
635073326,76.71,1,2020-04-01 01:46:59+00:00,0
635081955,77.19,1,2020-04-01 02:36:39+00:00,0
635082163,148.49,1,2020-04-01 02:35:01+00:00,0
635094143,385.6,1,2020-04-01 03:04:28+00:00,0
635154565,319.41,1,2020-04-01 04:01:41+00:00,0
635169537,193.03,1,2020-04-01 00:22:48+00:00,0
635170152,610.48,1,2020-04-01 00:27:43+00:00,0
635173011,411.27,1,2020-04-01 00:48:33+00:00,0
635173029,192.28,1,2020-04-01 01:51:37+00:00,0
635173074,282.61,2,2020-04-01 00:54:31+00:00,0
635173160,158.56,1,2020-04-01 00:49:05+00:00,0
635176276,213.65,1,2020-04-01 01:08:03+00:00,0
635179308,284.12,1,2020-04-01 01:27:47+00:00,0
635179378,178.12,1,2020-04-01 01:29:16+00:00,0
635179567,5.68,1,2020-04-01 01:32:58+00:00,0
635181360,804.5799999999999,2,2020-04-01 01:50:40+00:00,0
635183031,149.3,1,2020-04-01 01:50:09+00:00,0
635183307,197.14,1,2020-04-01 01:51:57+00:00,0
635183533,222.87,1,2020-04-01 01:53:24+00:00,0
635184018,71.46,1,2020-04-01 02:03:50+00:00,0
635184393,178.12,1,2020-04-01 02:13:06+00:00,0
635184644,411.27,1,2020-04-01 02:00:03+00:00,0
635185127,25.74,1,2020-04-01 02:09:39+00:00,0
635186686,227.81,1,2020-04-01 02:15:54+00:00,0
635187595,178.12,1,2020-04-01 02:20:44+00:00,0
635188321,154.16,1,2020-04-01 02:23:16+00:00,0
635188456,102.94,1,2020-04-01 02:39:56+00:00,0
635188622,87.22999999999999,2,2020-04-01 02:41:42+00:00,0
635189090,150.07,1,2020-04-01 02:27:37+00:00,0
635189146,148.49,1,2020-04-01 02:25:05+00:00,0
635189668,284.12,1,2020-04-01 02:33:11+00:00,0
635190365,307.09,1,2020-04-01 02:37:07+00:00,0
635190428,385.85,1,2020-04-01 02:37:22+00:00,0
635190576,92.38,1,2020-04-01 02:40:18+00:00,0
635191034,733.33,1,2020-04-01 02:39:37+00:00,0
635191708,127.12,1,2020-04-01 02:44:33+00:00,0
635193042,178.12,1,2020-04-01 03:03:52+00:00,0
635193591,4.89,1,2020-04-01 03:15:07+00:00,0
635193965,192.28,1,2020-04-01 03:20:43+00:00,0
635193974,38.33,1,2020-04-01 02:56:00+00:00,0
635194405,331.98,2,2020-04-01 03:23:29+00:00,0
635194651,165.99,1,2020-04-01 03:03:09+00:00,0
635195184,282.07,1,2020-04-01 03:02:38+00:00,0
635195257,148.49,1,2020-04-01 03:05:12+00:00,0
635195459,205.38,1,2020-04-01 03:06:33+00:00,0
635195904,40.93,1,2020-04-01 03:10:16+00:00,0
635196011,1692.42,6,2020-04-01 03:37:23+00:00,0
635196601,199.92,1,2020-04-01 03:14:52+00:00,0
635197624,148.49,1,2020-04-01 03:21:06+00:00,0
635197887,127.12,1,2020-04-01 03:26:37+00:00,0
635198464,511.96,1,2020-04-01 03:24:04+00:00,0
635199125,43.76,1,2020-04-01 03:26:49+00:00,0
635199344,106.81,1,2020-04-01 03:42:52+00:00,0
635199657,127.29,1,2020-04-01 03:41:13+00:00,0
635199660,231.64,1,2020-04-01 03:29:39+00:00,0
635200320,103.97,1,2020-04-01 03:34:19+00:00,0
