price,price_ratio_cat,brand,main_category
563.72,1.1946745003014674,apple,construction
256.89,0.5444190952643935,samsung,construction
50.97,0.20358121680326616,unknown,furniture
261.01,2.215634372693509,neoline,accessories
33.21,0.723817375483284,conceptclub,apparel
207.6,0.7899345526285878,unknown,apparel
52.77,1.3684456200404544,biomecanics,apparel
15.44,0.14051919594091425,phantom,electronics
965.28,2.045688287892926,apple,construction
48.65,0.3117702180222146,midea,furniture
308.37,0.6535190797877731,huawei,construction
60.99,0.44545689491882395,versace,apparel
348.79,1.0297059230396433,apple,electronics
233.98,0.34133617411412714,hp,electronics
139.0,0.6676527631417902,pioneer,electronics
396.41,1.5828847564352122,unknown,sport
558.23,1.1830397117421558,xiaomi,construction
42.62,1.2246659550540382,xiaomi,apparel
23.14,0.0820491345472465,maxwell,computers
102.76,0.9683355838327667,adidas,construction
97.56,1.0,albertocasiano,construction
558.23,1.1830397117421558,xiaomi,construction
341.06,1.9932296981920015,apple,sport
638.11,1.3887015881633025,samsung,appliances
261.78,0.5547823222325233,xiaomi,construction
238.54,0.5055305032674235,samsung,construction
31.66,0.6697037320322141,tristar,sport
165.51,0.801812296923062,adamas,kids
121.21,0.7049376049223046,karcher,appliances
102.65,0.5999091905219286,samsung,sport
381.22,4.496386523986189,unknown,furniture
230.38,0.48823726562735403,huawei,construction
430.87,0.9376907638054914,lg,appliances
102.68,1.6540542453652645,nokia,electronics
53.03,0.8208220204352766,toyo,electronics
1594.23,3.3786027258490177,apple,construction
87.52,0.6392258967584107,montale,apparel
76.94,0.1630565813758513,huawei,construction
292.16,1.2242030209846928,unknown,apparel
39.87,2.9854106061406256,bruder,apparel
85.87,0.3151511577415702,sokolov,computers
245.05,0.5193269465317437,xiaomi,construction
84.92,1.603407760545753,mgaentertainment,kids
965.51,1.6710373897567548,buderus,appliances
178.11,0.3774630583422521,xiaomi,construction
459.47,1.72903571943119,canon,computers
96.27,0.30217542186262547,bosch,sport
41.18,0.3747785290703918,unknown,electronics
265.1,0.5618182963703948,xiaomi,construction
137.68,0.29178099978979993,samsung,construction
31.26,0.2283158310405384,lanvin,apparel
145.41,0.30816295162285595,xiaomi,construction
68.52,1.3735351484817726,lenovo,furniture
411.83,0.8962545251653992,haier,appliances
196.66,0.7217611119303271,lucente,computers
29.66,0.216629800021189,lanvin,apparel
1235.55,2.8341526455331794,tagheuer,electronics
49.4,0.8794305697621441,ski-doo,electronics
415.97,1.3679110344137164,diesel,electronics
341.06,1.9932296981920015,apple,sport
164.28,0.9600884736380167,apple,sport
15.42,0.20155206668359651,ballu,appliances
256.89,0.5444190952643935,samsung,construction
25.71,0.41415791437807703,bq,electronics
341.06,1.9932296981920015,apple,sport
95.19,0.8234653658766256,aeroforce,construction
277.74,1.109029571030791,rivertoys,sport
302.45,0.6409730054214482,xiaomi,construction
892.94,1.8923803453828003,apple,construction
1801.82,2.6285423764523315,acer,electronics
42.21,0.7402223334727777,respect,apparel
162.14,0.5334447479370398,lg,apparel
253.55,0.9305528827923037,unknown,computers
178.11,0.3774630583422521,xiaomi,construction
25.41,0.3485231114302542,unknown,sport
238.55,0.5055516959606099,samsung,construction
437.57,1.2489527807402074,samsung,appliances
56.6,0.32382147932569694,denn,electronics
614.06,2.145972549284956,metabo,construction
256.89,0.5444190952643935,samsung,construction
2007.49,4.254411964468517,apple,construction
133.31,0.28251979286736073,meizu,construction
178.11,0.3774630583422521,xiaomi,construction
190.38,0.4034664928819154,samsung,construction
49.68,0.1633719263160166,casio,electronics
779.94,5.736668574772706,sergiorossi,computers
154.16,0.47388271780781227,samsung,electronics
952.15,2.017862281739236,sony,construction
164.74,0.4700418754143485,babymoov,apparel
1232.58,4.378696847856949,janome,appliances
233.67,1.22615967513247,ikea,construction
256.89,0.5444190952643935,samsung,construction
1453.18,3.0796797884554143,apple,construction
359.08,0.7814561224203956,xiaomi,appliances
31.38,0.6028952739483818,ikea,appliances
38.66,0.24520721028490475,unknown,appliances
125.34,0.2656292163978321,xiaomi,construction
430.38,1.1891997473157057,dell,appliances
50.19,1.4421863980328995,samsung,apparel
147.65,0.9559968954573119,bosch,appliances
97.56,0.5701621103489464,jbl,sport
46.97,0.27450301684184103,usams,sport
17.5,0.2912747044101148,awei,appliances
236.0,0.8979988170536932,intel,apparel
308.86,0.6545575217539048,oppo,construction
302.45,0.6409730054214482,xiaomi,construction
325.36,1.1941024884452927,unknown,computers
1275.16,2.7024074643518396,apple,construction
29.47,0.45614981976669056,unknown,electronics
821.13,1.7401956156115514,apple,construction
46.31,0.14235540128230273,wonlex,electronics
218.54,1.3228358508643212,unknown,apparel
540.53,0.6462323803536861,lenovo,computers
496.54,1.8223495500756872,unknown,computers
62.52,1.0655394843027814,omron,apparel
411.83,2.877161443189209,panasonic,apparel
292.56,0.636690439944611,samsung,appliances
109.43,2.264381293971582,zubr,kids
995.91,2.926380808292025,dynacord,appliances
197.89,0.4193822054648715,xiaomi,construction
190.25,0.4031909878704927,samsung,construction
1130.02,2.3948167154450153,samsung,construction
154.42,0.327257568183766,oppo,construction
13.13,0.2620779241352544,xiaomi,furniture
77.2,1.4013638311134484,sven,appliances
1276.06,2.704314806738612,apple,construction
205.62,0.4357641572979275,huawei,construction
6.2,0.3900734009087732,unknown,electronics
468.48,1.4400919540646335,apple,electronics
60.89,0.5485263076044841,toshiba,appliances
643.23,1.0323328459434309,samsung,appliances
2463.38,5.087923288369958,unknown,sport
188.14,0.3987193296081708,xiaomi,construction
1275.81,2.7037849894089527,apple,construction
112.86,0.9763242062489333,matrix,construction
238.55,0.5055516959606099,samsung,construction
76.94,0.1630565813758513,huawei,construction
384.82,1.3966346135957157,apple,apparel
411.59,3.006158442033755,amouage,apparel
869.26,1.8421960479175006,apple,construction
46.08,0.39115908162030916,xiaomi,accessories
205.41,0.435319110741014,huawei,construction
471.05,0.9982818125434723,xiaomi,construction
8.98,0.12800724474383982,willmark,appliances
30.89,0.2622157992893088,unknown,accessories
36.04,0.7854976878174512,tomfarr,apparel
102.65,0.5999091905219286,samsung,sport
37.85,0.6097190610350142,nokia,electronics
1045.33,3.228151307103001,lucente,appliances
238.55,0.5055516959606099,samsung,construction
468.48,1.4400919540646335,apple,electronics
694.74,1.4723411664291517,apple,construction
1284.92,2.796336751755639,sony,appliances
165.77,0.35131127495028425,huawei,construction
127.93,0.27111812393309925,samsung,construction
341.06,1.9932296981920015,apple,sport
59.72,0.9243728278407451,unknown,electronics
98.84,0.7219045662203075,gucci,apparel
411.85,2.395252475763148,xiaomi,appliances
141.28,0.2994103693368894,xiaomi,construction
9.02,0.6754051584496725,silverlit,apparel
107.85,0.22856319601488903,meizu,construction
45.79,1.1262260923184222,simba,appliances
28.63,0.883790761632149,apple,accessories
256.35,0.49194082511181275,indesit,appliances
13.13,0.41689505347593586,gerat,stationery
130.25,0.4022334647911816,lucente,appliances
25.71,1.925129337443579,rw,apparel
535.38,1.0274050280802118,lg,appliances
17.5,0.2912747044101148,awei,appliances
822.93,2.9866756472281124,apple,apparel
95.76,0.6651582787279414,delta,sport
108.63,0.23021622608342507,xiaomi,construction
120.03,0.8766714395328158,unknown,apparel
598.18,3.0467930588063545,unknown,furniture
514.56,0.9874510277727104,samsung,appliances
128.7,0.9399951201189152,givenchy,apparel
97.79,1.115585236287547,tefal,sport
267.45,0.42923591817479056,huawei,appliances
201.01,0.9849516039408801,unknown,construction
125.34,0.2656292163978321,xiaomi,construction
146.72,1.2781972354512716,unknown,apparel
236.3,0.7297333414983203,lucente,appliances
330.64,0.700715207513796,samsung,construction
156.71,1.217914534411019,fender,kids
102.94,0.21815758366038643,vivo,construction
37.32,0.27257667352632414,escada,apparel
1276.06,2.704314806738612,apple,construction
162.68,0.704758434142177,unknown,construction
128.42,0.7468697898203313,tefal,appliances
2475.55,4.750630425611656,smeg,appliances
117.41,0.203205041823845,unknown,appliances
83.11,0.44901162204291656,neo,appliances
64.35,0.3843535392573654,starline,apparel
21.53,0.616893392288507,xiaomi,furniture
1240.19,4.078346000359514,jaguar,electronics
238.54,0.5055305032674235,samsung,construction
66.9,0.763193090373626,tefal,sport
218.77,0.4198240464587918,atlant,appliances
76.94,0.1630565813758513,huawei,construction
49.73,0.3632164516201527,unknown,apparel
142.08,0.3011057847917982,xiaomi,construction
128.68,0.33830666732915604,phoenix,appliances
170.4,1.4464736872417685,neoline,accessories
63.73,0.4778716602534703,scarlett,furniture
869.26,1.8421960479175006,apple,construction
257.38,0.37547270917810943,lenovo,electronics
268.59,0.5692145462924343,samsung,construction
180.16,0.3818075604454558,xiaomi,construction
74.39,0.6710585663268825,higashi,apparel
28.17,0.8810284852754829,handwers,construction
900.9,1.9092497291591426,oppo,construction
164.24,0.9598547048350857,apple,sport
196.92,0.7227153369333876,unknown,computers
708.64,2.863112461321346,unknown,furniture
761.41,2.5806602189096397,htc,appliances
810.83,14.183988668938898,noktamakro,apparel
238.54,0.5055305032674235,samsung,construction
890.6,1.3451612248516625,unknown,furniture
558.32,1.215056762475647,samsung,appliances
59.18,0.21478311011016696,bq,apparel
84.61,0.5968038442039368,huter,construction
237.32,0.5029449946986877,xiaomi,construction
261.78,0.5547823222325233,xiaomi,construction
190.22,0.40312740979093364,xiaomi,construction
479.31,0.829556329074075,kiturami,appliances
521.02,2.5240785628835347,robertobravo,kids
25.71,1.925129337443579,rw,apparel
45.84,0.3348047887043596,versace,apparel
141.28,0.2994103693368894,xiaomi,construction
42.89,0.5284182883660867,xiaomi,construction
137.68,0.29178099978979993,samsung,construction
36.01,0.17117715357681115,redmond,furniture
831.4,1.2301020639092488,unknown,furniture
341.06,1.9932296981920015,apple,sport
42.86,0.7133733617724297,seagate,appliances
261.78,0.5547823222325233,xiaomi,construction
181.12,0.47892981187355643,unknown,construction
175.78,0.3725251608298303,samsung,construction
72.6,0.5302536575029778,givenchy,apparel
110.68,0.8500821468644894,luminarc,apparel
84.43,0.6166572493522923,unknown,apparel
231.38,0.2901519669172815,nikon,furniture
43.45,0.31734877986920645,lanvin,apparel
908.8,1.9259919567763666,apple,construction
118.41,0.38938948862881495,swissmilitarybychrono,electronics
63.63,0.3718677232626431,xiaomi,sport
178.64,0.7133183645457639,unknown,sport
223.69,1.3806564250868962,unknown,appliances
407.99,1.2541477039336362,samsung,electronics
579.04,1.2271417062629701,samsung,construction
128.68,1.5097127284967118,philips,furniture
52.77,0.7975844514520086,unknown,kids
1646.56,3.4895040892932374,apple,construction
93.95,0.1991053524858491,huawei,construction
28.06,0.29414937415566383,cifyurm,apparel
35.26,0.5457700252790468,matador,electronics
29.95,0.8605993747974765,xiaomi,apparel
64.35,0.5940862882446524,autojet,furniture
167.31,0.6682592384413275,unknown,furniture
128.7,0.9399951201189152,givenchy,apparel
37.3,0.5444096945633096,scarlett,appliances
87.52,0.6392258967584107,montale,apparel
238.55,0.5055516959606099,samsung,construction
346.7,0.9895832188738486,lg,appliances
118.15,0.9074557792920077,luminarc,apparel
91.89,0.5755420671434428,vsestularu,furniture
20.57,0.4370768769712989,defender,apparel
245.05,0.5193269465317437,xiaomi,construction
437.33,1.2482677505338915,samsung,appliances
283.66,0.45525167526439003,midea,appliances
25.03,0.48511289751838865,bergner,accessories
205.67,0.44652627008250095,midea,appliances
591.75,1.2540776193028333,apple,construction
681.61,2.0952464925076733,polar,electronics
1383.56,14.975187412167733,kitchenaid,appliances
952.12,2.0177987036596767,samsung,construction
9.76,0.1510696383075297,hasbro,electronics
108.63,0.23021622608342507,xiaomi,construction
7.23,0.4696329977265345,duir,computers
346.7,0.9683571440144442,sony,apparel
617.75,1.3091786215873686,samsung,construction
76.94,0.1630565813758513,huawei,construction
256.89,0.5444190952643935,samsung,construction
7.7,0.5765653791643547,welly,apparel
257.15,0.5449701052872389,xiaomi,construction
262.01,0.5552697541758097,xiaomi,construction
115.81,0.24543257979123134,vivo,construction
238.54,0.5055305032674235,samsung,construction
733.3,1.5540601913557544,apple,construction
29.95,0.8605993747974765,xiaomi,apparel
445.83,0.9448338403274731,apple,construction
295.99,0.8448420448643509,lg,appliances
746.45,0.8924206987863931,asus,computers
184.66,0.22115501268848772,grohe,computers
720.46,1.1562808360748165,samsung,appliances
156.76,0.4841007135559741,lucente,appliances
798.22,1.1644643170415359,asus,electronics
25.71,0.1502548980839628,apple,sport
274.37,1.3291839762357596,trollbeads,kids
854.57,1.8110639816267384,apple,construction
175.55,0.8504510224448285,lucente,kids
334.35,0.9870758203168231,samsung,electronics
230.38,0.48823726562735403,huawei,construction
175.01,1.0178296364776218,tefal,appliances
9.02,0.6754051584496725,silverlit,apparel
154.42,0.327257568183766,samsung,construction
25.74,0.5578673602080624,sterntaler,apparel
66.93,1.2518354243057042,silverlit,electronics
462.56,2.7157360157736887,sportelite,apparel
42.39,0.24653333118271178,snowcap,appliances
2539.83,9.32142034432016,robertobravo,computers
429.72,1.2626887579593027,apart,appliances
1275.81,2.7037849894089527,apple,construction
295.76,0.6267950936797736,xiaomi,construction
76.94,0.1630565813758513,huawei,construction
169.36,0.3589194518041874,xiaomi,construction
42.63,0.3935648557555483,bars,furniture
15.42,0.32764829571693865,redragon,apparel
123.53,2.5369640667253632,panasonic,electronics
236.96,0.5021820577439787,xiaomi,construction
142.08,0.3011057847917982,xiaomi,construction
38.61,0.9616866076591203,veston,apparel
137.62,0.29165384363068175,samsung,construction
65.52,0.13885452575702853,inoi,construction
643.23,1.0323328459434309,samsung,appliances
76.94,0.1630565813758513,huawei,construction
514.53,1.090427642517764,huawei,construction
87.52,0.9502838256307355,greyder,apparel
125.34,0.2656292163978321,xiaomi,construction
553.4,1.0619857718622085,haier,appliances
173.75,0.6937923524396915,unknown,sport
1276.76,2.705798295261657,apple,construction
246.31,0.7237570231149488,pioneer,appliances
151.51,1.6084903483101463,geil,apparel
325.62,1.1950567134483532,unknown,computers
79.92,1.6020567581240992,razer,furniture
154.44,0.7292180004861593,satura,kids
108.63,0.23021622608342507,xiaomi,construction
146.72,1.2781972354512716,unknown,apparel
257.41,1.5374738856291912,starline,apparel
406.19,1.254381658837083,lucente,appliances
540.27,0.7881600768810987,acer,electronics
105.54,0.6833451564278001,crown,appliances
7.23,0.4696329977265345,duir,computers
29.95,0.8605993747974765,xiaomi,apparel
777.64,6.7069953824107,garmin,apparel
15.42,0.22506159491062291,scarlett,appliances
691.86,1.4662376707914802,samsung,construction
5.19,0.4180833333333333,unknown,sport
256.89,0.5444190952643935,samsung,construction
