price,price_ratio_cat
154.42,2.7416921678066455
411.59,2.947566063118304
23.14,0.5723172217109663
42.47,1.1834191213392418
437.05,1.1466809404911593
280.05,0.6422185286272988
238.54,0.5470266303115724
25.35,0.23358449337553805
108.11,0.42929455490532153
84.72,0.4577118563063381
9.02,0.5968371460218989
275.17,0.42323550662706205
6.31,0.7049570763790367
771.94,1.7702344973703161
129.22,0.5975385053178246
260.66,0.7820395229065279
334.37,0.5099701234779944
24.51,0.20184937864640945
182.73,0.5482317272335986
120.72,0.36606920724111885
138.74,0.5327498023700207
231.41,0.7367828173974234
1415.45,3.2459497102142834
234.02,3.0674218738296855
80.8,0.348825157406827
227.88,1.8429299068706737
228.83,0.5247593854875371
188.16,0.7471655115251623
8.12,0.1482891772529948
511.72,1.3425913988517013
306.29,0.7023928338984301
306.75,2.5262055038672417
71.82,0.6453414419570026
125.34,0.2874332097059297
821.13,1.8830383874727148
150.75,1.2414848564237544
442.74,1.3692315661780565
284.12,0.6515519669829963
102.68,0.8456097184583159
180.16,0.7460008669043833
205.9,1.1108024017889104
341.06,2.808761692417152
37.94,1.0571914637064006
17.99,0.371895017695505
360.34,1.1871945877298948
22.2,0.18282563059772702
109.48,1.0673653743620992
92.92,0.45377791706550724
182.73,0.4190415702055572
201.21,1.8540250852896256
68.44,0.5757443798423366
43.76,0.6666664325443746
4.09,0.13311848834485826
1029.37,2.329852614200695
8.98,0.2258089576160998
899.64,2.063079725385692
257.38,0.3958729319899452
252.31,1.1183678872173852
208.5,0.320691220451875
270.25,2.428342031312726
463.07,0.7382484859684404
55.76,0.16888005321122013
69.24,0.15878311345171991
226.18,0.5186823310298962
97.04,1.0688193687936667
633.2,3.416027590154143
94.96,0.5913251596968052
192.51,0.44146934099639806
331.77,1.0060535196022697
171.82,0.39402245166485433
411.83,2.250572599761497
334.6,1.8051213387011629
71.86,0.4863959153441651
6.92,0.4578839302074878
33.46,0.5751903369315783
41.19,0.6275134907793142
190.25,0.4362866454966741
8.49,0.94850801560349
97.79,0.29339233079501786
230.38,0.5283138890382327
34.75,0.529402617251303
82.11,0.4487155286560389
486.24,1.7362121151692045
154.86,0.5529569927507054
118.34,0.6467055859353995
62.96,0.5801372663875296
131.25,0.3009861877605176
16.47,0.2727293389324213
87.52,1.1696847837691375
110.68,0.788509646772937
185.08,0.42443065623403126
48.89,0.1711722926734711
230.51,0.765141981330855
82.11,0.18829695906297983
292.13,0.6699207240417524
43.76,0.820829255134966
806.61,1.849740715501037
13.62,0.3659710291255811
102.94,0.4663823197692182
1493.96,1.7382825447748746
0.0,0.0
132.31,1.5259469660242482
66.87,0.758343647848116
200.77,0.8217207116441811
102.71,1.564746555910254
43.5,0.6174794571810833
51.46,0.8135626788896788
40.36,0.6110348084377378
31.92,0.6284966795250349
140.28,0.3216940374784412
1302.48,2.9868837320710018
239.65,0.8557157646435913
145.43,0.5672547318695453
102.71,1.047402081557361
36.89,0.5845919975625187
146.72,1.1975792593641754
347.5,0.9858705212993369
23.33,0.7114568741915377
348.29,3.6587120698913953
202.71,3.088207324978752
185.08,1.0061692138779577
316.1,0.8293464026753358
332.13,3.060371510249209
365.26,0.8376244947916698
267.95,0.8115389214122388
21.85,0.6088464280965961
131.25,0.3009861877605176
140.28,0.3216940374784412
115.83,0.26562461050133906
216.21,1.5483691501416668
257.15,0.37438222330908705
12.84,0.09755193168724337
130.39,0.2990140115969058
427.3,1.3469599650992328
460.5,1.306275594483334
48.03,0.7317182073835995
54.06,0.8235828917584299
113.23,0.5617734838029049
115.83,1.8484019585019862
73.66,1.4997447784734503
347.71,0.7973783416854063
27.34,0.3226917935536894
514.8,3.2902171122287265
41.16,0.2524287327260683
43.73,0.9133683842710903
763.21,1.7502146160815593
308.86,0.9266505295975992
178.11,0.408446856396387
1637.11,5.731803478393664
806.61,1.849740715501037
97.27,1.0218005772153549
453.84,1.2562255371868296
77.2,0.6936836440974743
272.59,0.8178322471767452
167.03,0.38303788907915626
437.33,1.240550501054064
731.01,1.676372671350979
49.68,0.9974363897139371
1208.0,2.7702195414453734
111.2,0.4269985442089253
38.71,1.3356237829402473
36.29,0.5528639130949579
30.86,0.7934099283569808
152.13,1.1272944303779053
69.47,0.6941736713059351
100.31,2.4809481637781774
137.68,0.3157316444256615
103.61,0.6621977369813877
2522.59,1.2667421800378917
218.47,0.5010015424003069
187.88,0.5329490959642319
362.25,0.5571721563966029
324.0,1.3523628125982696
38.59,1.3195905263006842
409.51,0.596201688770384
558.23,1.2801487207127906
32.69,0.474341502998409
250.46,0.8943149193099683
7.98,0.7817868437954781
360.34,0.5542344094850293
858.45,1.968621660061077
135.65,0.4749339640244703
92.92,1.1797730106999824
360.11,0.94481472023858
126.9,5.999279609187982
36.01,0.30293037869845907
238.54,0.5470266303115724
71.43,0.8924102846992726
43.73,0.42273054969110224
203.09,2.489231256577202
178.12,0.4084697886773592
90.07,0.8895919278466227
91.38,0.4140083192200423
121.75,0.6725274027330033
186.13,1.0526579960800324
411.57,0.9438238879740666
11.03,0.5795735405733266
348.79,0.9893938427792446
164.28,1.35290966642318
707.84,1.030537479864298
952.38,1.386560924888619
56.6,1.1700532518935844
235.6,0.5402845397057368
32.92,0.8859955916322062
292.56,0.6374459062032506
193.83,0.6921067667885138
1593.35,3.653914988710253
120.9,0.27725127695425966
908.8,2.0840856947562543
5.05,0.5533786328925676
230.38,0.5283138890382327
115.81,0.18556802230220715
899.39,4.117909696057565
51.46,0.4692307093275565
257.41,1.421891406468192
195.84,0.852770923625613
282.89,0.43145452113135097
959.87,2.2012008536814327
58.69,0.6768787501773345
72.95,1.1113646310354692
141.29,0.32401019785663643
154.16,1.2905335603701933
94.98,1.0214224285600628
18.73,0.19322196630389815
77.2,0.16820762906375084
152.76,1.2580379878427377
46.33,0.9907526602976704
24.71,0.5946186089217931
397.69,2.8480224194988177
115.83,0.6759959729026893
180.16,0.9845401247432952
810.83,1.8594181380713182
385.85,1.1576381106172169
1052.07,1.5316986415585894
70.79,0.396406511015712
46.97,0.3868162103232089
10.27,0.0845774426233629
129.22,0.2963309347231549
141.56,0.4956258897700259
134.39,0.27478193411513496
22.91,1.2413641022194593
118.84,0.5145834797388086
15.42,0.4537103840774523
869.26,1.9934114557920575
720.46,1.0489108170533343
145.36,0.33334363621233404
293.13,0.6722139521389755
460.73,1.0026465217066114
170.34,0.39062847408096435
45.82,0.2562435852503752
374.27,1.0333190184447312
205.9,2.214264877242756
319.96,0.7337412619874683
107.43,0.8847278150952169
114.04,0.26151973220730995
11.93,0.9249146535324313
161.14,0.6187638976063509
40.13,1.1182154306414829
681.87,1.485696062560878
355.21,0.5463440211832638
617.52,1.3454867240861064
1047.65,1.1170594972128691
120.41,0.26235596652287874
182.26,0.4179637529998624
92.64,0.4997801578519896
37.07,0.6867231062781349
386.08,0.5938247788588004
1003.63,2.301552515215911
360.34,3.121198795341275
113.66,0.26064830553036517
165.77,0.3801484216766553
643.23,0.9893439507494463
34.49,0.4008305224070977
57.66,0.6538970350668815
482.64,0.780364437092344
64.3,0.5348500919264763
62.37,0.4466573419098827
191.57,0.684037008273619
597.16,1.3694240905376815
147.75,1.2289906855697803
15.16,0.04800568762594053
463.05,1.0618792704191062
22.14,0.18233150727178724
1050.48,2.9802511229195034
17.99,0.6151706029580022
594.1,2.5724843934098467
153.16,0.6342001153145833
494.22,1.2966769349263032
178.23,1.8334504491829466
43.73,0.9133683842710903
437.33,0.9528787878037585
101.91,0.25447316052550806
172.46,0.8422141581695801
280.8,1.0276856230429332
193.06,1.9551085213026744
172.98,1.5772935891854007
59.24,0.42424211856247324
126.9,0.2910106455375976
334.6,0.5146440401112583
278.99,0.6397877068442424
111.17,0.9352060594253735
469.0,2.997497718794236
67.9,1.2055491399693774
875.16,1.9068470032568934
136.43,0.9440544788354001
124.11,0.28461253914634543
28.31,0.5114645501501687
97.04,1.0688193687936667
19.54,0.4147821080390531
36.04,1.0018996432377334
167.03,0.38303788907915626
346.79,0.7952685718359612
5.65,0.631221470925762
134.37,0.7560117792306427
167.29,0.3836341283844342
62.29,0.7239122424104991
2176.38,4.990935766234174
231.41,0.5042089046844894
91.35,0.5688453384404292
223.92,0.828388010981256
1347.41,7.2690930752520435
1234.05,1.3897570820253624
33.46,0.5302371438992105
66.93,0.5463057512898327
755.49,3.4228402832955767
38.59,0.3358869812573516
7.34,0.46584511637635895
176.9,0.4056720503987472
78.06,0.5590199151753319
797.94,1.8298584278981138
165.18,0.3787954170992937
130.31,0.298830553349128
741.85,2.104656248132124
90.74,0.2080875175420142
61.52,0.7964824443414417
32.95,0.45282976656183693
341.06,2.808761692417152
643.23,1.4750731089767448
76.96,0.8276339240048687
154.44,0.6023985476857083
231.64,0.8880610196731035
32.43,1.2041569795653146
385.57,0.5930403542907886
295.73,0.6443528775002985
88.03,0.30820815962457887
2.45,0.28569705255539024
150.75,1.2414848564237544
257.15,0.5897036052008922
535.38,0.8234612259257785
71.79,1.7755684246599082
178.11,0.408446856396387
112.98,0.9304342227446486
128.7,0.7033210149559397
1273.02,1.8533776314094266
127.12,0.2915151557189867
180.16,0.41314797399569414
273.12,2.249249379677982
79.77,0.8134676666909814
22.65,0.08034597662900114
77.2,0.8246818172729549
15.42,0.18958426815259363
47.36,0.5147736757428504
732.75,1.680362888240147
303.74,1.1663357717447749
5.12,0.03784847672817661
154.44,0.8853797842595873
185.33,0.5560323209555237
178.12,0.4084697886773592
9.76,0.14868977106108539
128.42,0.2944963522453765
511.96,1.1154867587497135
679.3,1.0448227628439264
362.4,1.2316344386223637
441.97,9.45139117789254
866.82,1.0794699636877771
806.61,1.849740715501037
2.32,0.15137824719924292
210.69,1.136643798119988
56.6,0.3132141539689135
773.19,1.232656718996995
346.79,0.7952685718359612
6.41,0.07523898357671033
135.34,1.4729760100869704
182.4,0.41828480493347364
179.81,0.6904551100198458
115.81,0.2655787459393946
98.07,1.8510319301236227
28.31,0.09911817561026726
2496.85,1.6169842363282043
282.09,0.6468967139456335
806.61,1.849740715501037
53.6,0.48216756378854314
226.18,0.5186823310298962
525.11,1.5754499112769387
591.75,0.8615231601911425
120.96,0.7842631814716722
869.26,1.9934114557920575
28.06,0.17109750592138942
266.39,1.2231334152316147
44.16,0.9940708982401576
540.04,1.2384349016243041
406.16,0.8304593374522155
166.03,0.29757816794089587
221.37,1.2097449345827225
28.31,0.6372768824542315
150.75,1.2414848564237544
90.09,0.9987699574405275
950.35,1.5150937193947078
807.82,1.2320604873283891
1381.39,3.1678423612228683
26.1,0.713369018843434
148.49,0.340521440156642
1276.76,2.9279019054104265
167.03,0.38303788907915626
643.49,1.7692998251826377
118.92,1.8116995465762575
81.57,0.24705068042394596
732.86,1.6806151433308414
115.05,0.26383589258550516
640.94,2.4572346311055044
1158.31,2.656269037294363
52.77,0.8039302478374463
22.63,0.5094163140211677
20.85,0.4742653901031866
9.01,0.5961754640418302
601.41,1.1686527441175427
454.76,0.6994606206843869
66.13,0.1516511740693564
245.05,0.5619555452244941
76.37,0.6030335546622185
476.18,0.6932659035400393
77.2,0.7462794062692225
231.41,0.5306759139783724
145.49,2.175911726779994
12.84,0.12243836471444916
64.09,1.3139401178389656
346.79,0.7952685718359612
256.89,0.9401786314227176
127.93,0.2933726704777373
131.25,0.3009861877605176
167.96,2.558804707727449
554.71,1.2720765578105657
124.33,1.6494325990230363
9.76,0.14868977106108539
30.09,0.5342411431764148
154.42,0.5920151211272692
166.8,0.5955910266745297
1302.48,2.9868837320710018
643.26,1.687710746551523
67.31,1.0066713748681104
28.04,0.4134752568018901
215.96,0.6479293154565094
1047.65,1.1170594972128691
226.18,0.5186823310298962
84.94,1.493144263447791
17.09,0.39691686867660503
308.86,0.7082864301082932
198.2,0.45451780886959686
81.86,0.2922966513403897
37.77,0.2413976307864783
31.51,0.19621583595246772
283.12,0.6492587388857733
22.41,0.18455506223851634
17.99,0.2358042881386037
128.65,0.2950237947077379
74.13,0.4381408070262205
119.24,1.3879531331430373
180.16,0.4986814577374829
33.44,0.2613463571409963
12.84,0.03806456551541764
205.9,0.5840654612467285
33.42,0.484934017442852
239.36,1.5309688105075416
3.86,0.3132352223361156
765.76,1.857374536573312
99.1,0.5415626463258246
149.01,0.3417139187671979
95.24,0.21930710234858758
572.42,1.3126896274123847
38.59,0.31780365246694986
192.28,0.44094189853403676
284.12,0.6515519669829963
77.22,1.2697632049778806
283.55,0.6502448269675792
411.83,3.051690430963865
279.26,0.8468231180761667
178.12,0.4084697886773592
81.0,0.493902280100946
40.82,1.0052781974677139
857.05,1.9654111407249646
22.52,0.1854609550027393
29.95,0.8060622104916334
28.47,0.6043422014263993
178.9,0.6263596473570051
43.32,0.31023242025871606
274.88,1.1277920257241885
7.95,0.10247923617822527
732.94,1.6807986015786194
27.16,0.09509182796096287
194.34,0.44566594841431617
321.73,2.70652015380881
22.41,0.18455506223851634
86.49,0.8542334388748128
872.53,2.0009103116699767
341.06,2.808761692417152
53.8,0.8196218937588517
2162.19,4.95839485953458
549.82,2.3952813720543618
563.46,1.1520844452452859
38.58,0.8189505490351416
1591.19,2.4473892713228724
226.18,0.5186823310298962
334.6,0.767314121330813
489.05,3.6238962806567714
179.93,0.41262053153333283
236.3,0.8437539544555838
86.7,0.714008205983015
102.57,0.2276237126504821
183.79,0.8414932599188562
5.46,0.6099945542043645
268.59,0.6159381346331232
29.86,0.4549053856438534
51.46,1.0748213367159916
51.22,0.5952606366393605
226.49,0.6795217200303058
193.31,3.4212338850804627
141.55,2.3934986915791505
663.08,1.4074448581357601
100.36,1.8327957917623845
38.61,0.4800664348372293
35.52,0.36539392894001166
314.81,1.3035553558512927
534.63,1.6212026198419431
124.11,0.28461253914634543
6.31,0.09498670809128608
406.45,0.6251556189576238
215.89,0.6477192994716884
102.68,1.875164128120383
41.8,0.4287322976531468
55.6,0.8470441876020848
1454.09,4.024909640772072
124.11,0.28461253914634543
126.13,0.44160280783196787
154.16,0.46690367652513803
27.77,0.5740702969096262
33.33,0.05939310157002625
239.13,0.48893968230487556
579.04,1.327870797416001
87.24,0.20006121920173375
67.96,4.92891286908935
42.4,0.30364392010548386
36.01,0.29962777182731154
257.41,0.8195638262230274
72.05,0.7347416997002032
849.78,1.9487393724581534
806.61,1.849740715501037
71.7,1.765763026909238
198.2,0.45451780886959686
21.36,0.8269682807444485
48.62,0.43687692715050774
178.9,0.4102585065931932
66.62,1.0149295643534333
161.91,0.7335531512904033
25.48,0.2613420800048369
256.12,0.9834790210682549
91.38,1.3084830413854014
137.2,0.5351533329608856
180.16,0.5405211403623112
15.42,0.13600768550457576
16.74,0.13786040793720494
36.17,0.39365702885211856
126.13,0.806128757508565
143.58,0.6198553972830722
238.54,0.5470266303115724
476.18,1.0919893553356441
192.28,0.44094189853403676
165.51,1.5091794539604328
1183.81,1.8208032310941682
257.38,0.7300960097896211
197.89,0.45380690815945773
341.06,2.808761692417152
64.35,0.5299472670704384
1814.72,0.9112786338478955
192.51,0.44146934099639806
51.2,0.1417211958046133
259.96,0.5961475761540888
77.22,0.40180862583732907
701.38,25.00563600825808
407.6,0.9347197724280913
110.66,0.5969955987467742
53.77,1.159929890791425
771.71,1.68144442260087
32.92,0.8859955916322062
21.95,0.18076678340631117
126.48,1.0228794743768774
171.82,0.39402245166485433
166.03,0.38074466098193327
275.35,0.7570851246546789
89.06,0.7202533680266027
165.77,0.3801484216766553
576.27,1.3215185555866933
79.8,0.8209019011659044
66.9,0.5509475084228801
643.23,0.9364723993743111
51.24,0.1794000465655279
37.54,1.4770388661571585
48.91,1.3163439971668043
1275.16,2.92423274045487
21.08,0.3988005010446262
192.77,0.4420655803016761
205.93,0.6556574287483314
97.02,1.6111019084044584
241.83,0.554571350751436
471.03,1.837268764027449
51.48,0.28132840598237585
419.54,2.3462338226962554
76.51,0.5479197246997777
135.89,2.6756395294692035
558.31,1.2803321789605682
152.76,1.2580379878427377
36.04,0.3922421708551383
57.4,0.613170159474969
693.22,5.411420785234654
22.14,0.18233150727178724
8.6,0.9607972831790358
1029.37,1.5832610148515418
123.53,1.4744348524053166
316.35,1.7798937736073068
89.03,2.7776847620463725
732.75,1.680362888240147
1047.65,1.1170594972128691
54.06,0.2954276151400008
40.93,0.6235524927797361
332.03,1.295094468972324
1148.76,3.4792440804684586
307.6,0.7698924069309996
165.99,0.38065293185804433
643.0,1.4703911324260373
1956.29,6.849307515528426
6.41,0.19547529205176842
20.85,1.323279383712137
543.88,1.1120499912682462
16.73,0.3022536885910393
411.59,2.947566063118304
477.49,1.0949934841430062
178.11,0.408446856396387
89.84,1.083872351480898
77.22,1.176416405874694
64.33,0.5780397516164575
102.64,1.8744336395624865
2532.88,8.86804820345227
397.69,2.8480224194988177
30.25,0.6339009435374353
33.46,0.47832799634034767
140.43,0.4337314311998862
70.27,1.239612198546112
125.33,1.6576021540452257
200.78,0.6723988631290889
161.91,0.4723709872784994
66.67,0.6143226103884466
127.12,0.2915151557189867
617.75,0.9501534840966224
145.69,0.3174374284753609
321.5,0.49449509532507335
61.52,0.9372330651309398
195.89,1.0954944547074639
21.07,0.38478484787199524
154.44,0.850307658869644
236.3,0.8437539544555838
411.83,1.2355840432693752
172.44,1.346102824797126
496.45,1.1384730888663541
252.23,0.8310098542018964
591.78,1.6786705131451627
9.02,0.5968371460218989
152.72,0.3327547812255962
1029.34,2.3605114095955138
