price,brand_encoded,main_category_encoded,sub_category_encoded,hour,weekday_encoded,add_to_cart_count,views_count
141.55,2653,1,103,3,2,0,11
500.66,1763,2,92,3,2,0,7
36.23,1467,5,119,3,0,0,11
96.87,2483,8,83,3,0,0,28
643.23,12,7,10,2,2,0,37
257.41,271,2,77,3,2,0,13
153.19,2653,5,126,3,2,0,14
123.3,3331,5,119,3,0,1,2
191.74,1749,1,103,2,2,0,44
785.04,2141,2,74,3,2,0,18
60.54,1608,1,103,2,2,0,49
153.16,2653,5,119,2,2,0,30
12.25,2625,8,60,4,2,0,25
77.22,3359,9,106,3,2,0,23
177.35,1810,9,127,3,1,0,9
1093.98,2248,2,74,3,1,0,7
386.11,3298,7,135,4,2,1,12
1955.55,225,4,84,3,1,0,8
298.54,1749,7,10,3,2,0,32
10.27,2418,11,107,3,2,3,31
5.89,759,1,85,3,2,0,36
269.97,2653,7,26,2,1,0,148
1001.31,2653,5,119,3,2,6,28
341.06,167,11,21,4,2,0,2
57.92,657,9,50,3,2,0,14
296.5,1763,2,92,1,0,0,1
334.35,2378,7,135,0,1,0,55
1724.63,2374,8,83,3,2,0,2
720.46,2653,2,74,0,2,0,5
733.92,167,5,119,5,2,2,4
15.42,745,1,97,4,2,0,10
25.48,2939,8,60,0,0,0,1
563.7,2653,5,119,1,0,0,271
8.24,1810,9,127,0,2,0,1
225.34,1436,2,78,2,1,0,21
195.5,167,11,21,3,1,0,5
755.44,492,1,105,1,0,0,1
225.49,1810,4,90,3,1,0,21
270.28,2938,11,110,2,0,0,1
26.26,2596,0,14,1,1,0,67
741.85,1810,2,61,3,1,0,1
127.12,2653,5,119,1,2,0,4
79.02,1514,1,97,4,2,0,1
308.61,1384,5,119,4,2,0,32
1164.12,457,5,119,3,1,0,1
576.02,457,2,74,2,1,0,3
69.24,2965,1,97,3,0,0,8
21.75,3294,11,21,3,2,1,54
568.61,3331,5,119,2,0,0,15
127.12,2653,5,119,4,2,0,31
8.31,1028,9,41,1,1,0,1
88.29,3020,4,34,3,2,0,17
33.21,2532,0,14,3,0,0,11
22.2,3331,11,21,1,1,1,4
25.71,2838,11,21,3,1,0,14
759.09,1763,2,92,2,2,1,5
97.79,2991,2,48,2,2,0,6
146.04,2653,5,119,3,1,0,2
514.79,2653,2,74,5,2,0,27
256.38,3331,5,119,2,1,0,4
118.82,1493,4,34,2,1,0,5
1265.93,1749,4,39,0,1,0,10
51.22,495,2,74,1,1,0,5
63.81,2510,4,28,3,2,1,5
1672.89,167,1,103,3,1,0,4
124.18,2653,5,119,2,1,0,148
71.82,1965,5,119,0,1,0,19
311.18,2653,5,119,1,0,0,271
46.31,1789,9,127,3,1,0,6
179.16,2561,11,128,2,0,0,1
509.41,1763,2,74,4,2,0,4
29.13,1787,8,76,1,0,0,1
137.63,2653,5,119,1,2,0,17
46.31,1596,7,13,2,1,0,7
113.23,167,8,76,3,2,1,2
169.86,457,2,48,2,1,0,5
514.79,2653,5,119,2,0,0,11
872.09,167,5,119,3,1,0,2
423.41,2254,5,119,3,2,0,30
198.2,2653,5,119,3,1,0,3
167.29,3331,5,119,1,1,0,1
22.91,361,9,106,2,2,0,1
58.69,1977,3,2,1,1,0,33
411.59,136,1,102,2,0,0,265
61.42,2888,2,77,1,2,0,18
667.38,1905,1,101,3,2,0,33
1001.31,2653,5,119,2,2,0,2
1057.68,1376,7,10,2,1,0,1
66.9,925,11,21,1,1,0,8
411.64,1371,2,78,2,0,0,2
270.25,1293,2,92,3,1,0,34
180.16,2510,2,48,0,1,0,11
257.15,1376,7,10,2,2,0,2
97.55,3331,2,74,0,1,0,39
237.07,3331,5,119,1,2,0,98
349.82,1810,2,61,4,2,0,7
282.89,1430,1,105,4,2,0,4
292.93,1810,4,90,1,2,0,2
252.67,3331,5,119,3,2,0,4
192.31,2308,2,45,0,1,0,177
284.12,2653,5,119,3,2,0,19
29.9,2523,2,91,0,1,0,22
146.04,2653,5,119,2,1,0,1
720.46,167,5,119,2,1,1,7
128.68,930,8,18,3,2,0,2
592.01,12,4,84,4,2,0,13
1389.97,1376,7,10,1,2,0,34
435.79,2653,2,92,2,1,1,12
12.84,759,5,118,3,2,0,22
135.91,810,1,102,1,2,0,95
349.3,1810,9,127,4,2,0,4
453.59,2429,1,97,1,2,0,15
447.86,2653,2,92,0,2,0,2
32.4,2614,2,91,2,2,0,4
386.08,167,7,109,0,1,0,8
283.15,988,1,96,1,1,0,6
360.11,12,7,10,3,1,0,11
10.01,2681,7,22,2,2,0,14
0.0,2596,0,14,2,0,1,22
900.67,12,7,10,1,2,4,25
633.22,495,7,134,2,0,0,17
19.31,673,1,58,2,1,0,65
271.56,2561,11,128,3,2,0,3
71.82,2838,1,97,1,1,4,38
61.78,687,4,39,3,1,2,11
124.05,2653,5,119,1,1,4,24
108.03,3331,5,119,3,1,0,9
429.1,780,1,96,3,2,0,48
32.15,3331,1,97,1,1,1,9
485.98,1229,1,100,0,1,0,8
280.53,3331,5,119,3,1,0,1
90.86,573,7,26,3,2,0,2
15.42,3231,8,18,3,2,0,40
62.04,2883,1,58,2,0,0,22
82.64,95,11,107,4,2,0,57
60.23,2011,8,18,1,2,0,219
15.42,759,5,121,2,2,0,25
226.18,2653,5,119,2,0,0,1
56.14,136,1,102,4,2,0,22
93.95,2888,2,77,2,1,0,13
226.18,2653,5,119,2,0,0,2
514.79,2838,8,18,1,1,2,15
358.31,1749,7,10,3,2,0,3
32.69,2291,9,112,3,1,1,36
348.79,167,7,109,1,2,0,4
115.06,1620,2,48,2,1,0,17
220.6,2938,7,134,0,2,0,23
256.89,2653,5,119,4,2,1,2
39.38,2163,5,117,2,2,0,1
275.17,1430,1,105,2,1,1,44
722.67,225,4,84,0,1,0,6
43.76,1565,0,136,0,0,0,9
86.75,1019,4,39,1,0,0,4
97.79,3346,2,92,2,1,0,2
337.18,356,2,63,1,2,0,3
79.23,1399,11,128,2,2,0,18
614.4,12,2,74,2,1,2,10
128.45,2938,8,17,0,1,0,2
166.62,2653,5,119,2,1,0,8
154.44,1879,8,80,0,2,0,19
52.51,573,7,26,1,1,0,63
284.38,2653,5,119,2,1,0,21
82.31,1984,2,48,3,1,0,12
109.37,3122,13,13,3,2,1,12
117.53,195,7,26,3,0,0,1
1184.05,167,5,119,3,2,0,19
818.55,1430,1,105,3,1,0,6
272.59,205,2,92,3,1,0,7
94.26,457,2,67,3,1,0,1
173.91,3331,5,119,3,2,0,22
16.71,938,8,15,3,2,2,6
271.5,3331,5,119,2,1,0,9
250.97,492,8,17,2,0,0,31
30.89,2943,7,135,4,2,0,22
508.9,2653,2,92,1,0,0,2
257.15,557,11,128,3,2,0,13
67.96,2740,1,100,1,1,0,43
103.48,2653,5,119,2,2,5,21
48.15,1912,11,128,2,2,0,14
0.0,759,5,118,3,0,0,11
501.92,2653,5,119,2,2,0,1
12.61,2620,11,107,2,0,0,12
258.95,1170,2,73,3,2,3,51
62.96,1104,1,96,2,0,0,19
511.98,3331,2,92,0,1,0,1
105.79,1632,9,50,0,1,0,10
76.96,619,0,14,3,2,0,16
38.59,2403,4,28,0,1,0,58
11.75,2838,1,94,3,2,0,18
11.88,710,11,21,1,0,0,14
158.56,2267,7,26,0,2,0,30
167.31,1486,2,95,2,2,0,3
1275.81,167,5,119,3,2,2,6
167.29,1763,2,48,3,1,0,14
571.86,167,5,119,1,0,1,1
24.17,3086,8,76,3,2,0,11
278.12,2653,5,119,0,1,1,5
476.84,1763,2,74,2,1,1,28
231.59,225,7,10,3,2,0,6
146.05,2653,5,119,1,1,1,3
90.09,573,7,26,2,0,0,3
41.16,3260,1,132,2,1,0,3
56.6,3123,2,92,2,2,0,56
92.65,419,7,26,1,1,1,84
463.31,745,2,74,2,1,0,5
148.27,1810,4,90,0,2,0,7
12.84,2681,7,22,3,1,1,4
150.33,1810,9,127,2,2,1,36
406.68,2653,2,92,3,2,0,16
361.12,3331,2,72,3,0,1,1
290.61,1810,9,127,1,2,0,8
59.4,1368,8,18,2,0,0,15
280.53,3331,5,119,2,1,0,5
67.16,66,8,17,3,1,0,1
30.36,192,8,18,3,1,0,31
908.63,2720,1,37,1,2,0,6
507.07,2483,8,83,3,1,0,4
308.57,2653,5,119,3,0,0,9
437.59,2481,8,17,4,2,0,24
36.01,3075,7,11,1,1,0,1
334.37,1308,2,77,2,1,0,35
741.85,1810,2,61,2,1,0,1
643.23,167,5,119,3,2,0,1
295.48,457,2,48,2,2,0,19
11.04,2838,1,97,3,1,0,4
161.91,1061,5,117,3,2,0,8
401.3,971,4,90,3,1,0,3
10.27,1763,5,126,1,1,0,1
125.87,2798,9,106,2,1,1,49
617.49,1583,7,135,1,2,0,15
102.45,457,7,9,2,1,0,2
78.21,73,1,97,3,1,0,1
643.23,2653,2,74,3,0,0,1
926.23,167,5,119,2,1,0,28
140.78,1763,1,37,3,2,1,11
220.08,1810,2,61,2,2,0,8
667.38,1905,1,101,3,0,0,4
385.85,1749,7,10,2,2,3,11
144.45,1602,1,100,1,0,0,40
366.2,2653,5,119,3,1,0,6
357.54,1815,1,100,2,0,0,2
154.19,1190,2,74,2,2,0,6
9.02,2768,1,94,3,1,0,3
198.2,2653,5,119,2,1,0,1
205.41,616,2,95,1,2,0,15
335.14,573,7,26,3,1,0,8
291.77,1849,5,126,2,2,2,33
70.76,2991,8,15,1,0,0,49
151.64,127,4,43,1,0,0,1
990.97,1763,2,92,3,2,0,43
635.54,2653,5,119,2,2,0,1
231.64,356,2,73,3,1,0,6
261.01,3331,5,119,3,1,0,11
332.03,2458,2,74,2,1,0,5
231.64,361,9,106,0,1,0,11
54.31,1810,9,127,3,1,0,19
254.81,1436,2,74,2,2,0,31
159.15,167,5,126,0,0,4,8
234.76,1815,1,100,1,1,0,39
137.62,2653,5,119,4,2,0,3
990.73,167,7,10,0,1,1,3
182.74,2653,5,119,2,1,0,11
311.2,2343,1,100,1,0,0,11
6.41,3122,13,127,2,2,1,9
228.8,3331,5,119,1,0,0,7
130.31,2653,5,119,2,1,1,10
696.72,2099,2,45,4,2,0,13
95.24,1466,1,129,2,0,0,3
128.68,192,2,92,1,0,0,2
37.58,1810,9,127,2,2,0,1
76.96,3350,4,39,0,1,0,8
351.1,1810,2,61,2,1,0,4
1275.6,167,5,119,4,2,0,6
514.34,167,7,26,2,1,0,24
316.1,2838,1,97,0,0,0,3
42.06,2968,13,96,2,1,0,6
108.03,3331,5,119,3,1,0,29
407.47,2653,2,78,3,1,0,13
96.53,2644,2,46,3,1,1,9
164.98,3331,5,119,2,0,0,1
115.58,1740,8,81,3,1,2,11
140.28,2653,5,119,3,0,0,1
308.61,1176,8,76,2,0,0,3
20.57,759,1,37,2,2,0,20
588.95,2838,1,97,2,0,0,1
39.36,3021,2,49,2,1,0,2
257.38,225,7,10,1,2,0,11
130.25,2011,2,78,3,2,0,5
308.89,136,1,102,2,1,0,28
46.08,3086,8,76,2,0,0,20
40.9,2523,2,91,0,2,0,101
61.75,1596,7,13,1,0,0,36
34.75,1460,0,14,1,2,0,3
491.65,2483,8,83,4,2,0,6
726.92,3122,13,92,0,2,0,72
128.68,3331,1,100,0,1,0,147
334.6,3023,2,48,3,2,0,3
121.83,205,2,92,2,0,0,14
926.97,167,5,119,1,0,0,270
141.32,1965,5,119,3,1,0,21
25.71,2681,7,22,2,0,0,10
103.99,2547,1,97,1,1,0,26
119.84,205,2,92,2,1,0,3
371.95,1763,2,78,3,2,0,7
115.81,691,7,9,1,1,0,24
78.23,2614,2,91,4,2,0,2
366.78,12,2,74,2,2,0,1
127.93,2653,5,119,4,2,0,6
179.9,2653,1,103,3,2,2,5
637.15,2826,2,61,4,2,0,2
107.85,361,9,106,2,1,1,27
190.74,3083,4,39,1,1,0,2
115.05,1384,5,119,3,1,0,2
54.71,2313,2,65,0,0,3,21
1026.8,2653,2,92,3,2,1,48
630.64,2653,2,92,1,1,2,13
190.38,2653,5,119,3,2,0,11
241.83,2653,5,119,3,1,0,15
152.64,796,2,61,4,2,1,3
9.02,2768,1,94,1,1,0,1
257.38,225,7,10,2,2,0,10
192.8,745,2,74,2,2,0,12
952.38,2653,2,74,1,1,0,14
141.55,192,2,74,2,1,0,44
308.61,1176,8,76,1,0,0,5
372.73,573,7,26,0,0,0,27
48.88,745,2,48,2,1,1,11
86.23,2547,2,70,0,2,0,14
180.18,2130,1,102,4,2,0,3
372.44,1763,2,78,3,2,0,6
127.93,2653,5,119,4,2,0,11
33.21,1493,11,21,3,2,0,15
102.68,1749,1,103,3,2,0,10
26.77,3086,8,76,2,0,1,2
617.75,2147,2,74,1,0,0,4
131.28,2378,7,135,3,2,0,3
30.86,2653,5,126,4,2,0,2
87.49,3331,5,119,1,1,0,27
85.28,3088,1,100,2,1,0,28
410.42,167,5,119,2,0,0,1
235.6,2653,5,119,3,1,0,3
26.72,3331,1,97,0,0,1,9
114.55,2001,4,39,3,1,0,4
82.14,1399,5,122,2,1,1,15
370.38,1763,2,92,2,0,1,57
205.58,1810,9,127,2,1,6,16
10.79,3331,8,80,2,0,0,26
898.35,167,5,119,2,1,0,2
132.31,78,13,100,3,1,0,4
195.37,573,7,26,3,1,2,19
196.92,1810,4,90,4,2,0,11
386.08,3023,2,48,0,0,0,11
1286.75,167,1,103,2,2,0,25
61.27,215,2,73,2,1,0,11
259.47,3363,1,100,0,0,0,68
44.76,794,2,67,2,2,0,15
131.25,936,7,13,3,1,0,14
46.59,757,4,89,3,1,9,51
35.26,687,4,39,2,0,0,2
691.86,2653,5,119,2,2,3,6
198.98,808,4,90,3,2,1,9
128.45,492,8,17,2,1,0,34
1302.48,167,5,119,2,1,0,1
141.55,2515,2,91,2,1,3,21
306.31,2561,11,128,3,1,0,1
592.01,2164,8,18,2,0,1,3
113.26,457,8,17,2,2,0,30
163.39,1384,5,119,3,1,0,10
64.82,368,4,28,4,2,0,16
31.15,3122,13,97,0,0,1,3
308.86,225,7,10,3,1,0,25
7.98,1104,1,96,3,1,0,2
1453.18,167,5,119,2,2,0,98
48.88,1037,13,127,0,2,9,33
6.44,3276,1,94,4,2,0,1
55.52,136,1,102,3,1,0,2
306.31,1938,13,26,0,0,0,40
178.12,2653,5,119,2,2,1,18
29.58,1685,11,128,0,1,0,33
92.41,2653,5,119,3,1,0,1
880.33,167,5,119,2,1,0,18
2046.38,1430,1,105,3,2,0,18
298.57,356,2,74,3,2,0,10
540.27,12,7,10,2,0,0,2
146.72,2872,1,97,2,1,1,8
57.66,2532,1,97,1,1,0,1
410.42,167,5,119,2,0,0,4
22.2,3331,11,21,2,1,0,1
10.06,3089,2,92,1,1,2,21
1003.63,1226,5,119,3,2,0,10
1935.7,2959,7,26,1,2,0,20
154.16,2653,7,26,4,2,10,17
350.95,95,11,107,3,2,0,16
294.47,2794,2,55,2,2,0,5
241.83,2653,5,119,3,1,2,5
8.98,938,9,112,3,1,2,5
190.25,2653,5,119,3,2,0,9
450.2,205,2,92,0,0,0,1
130.39,2653,5,119,1,1,1,7
14.08,3061,12,25,3,2,3,11
890.11,167,5,119,2,2,0,3
321.5,1749,7,10,3,1,0,25
39.9,2403,2,59,2,1,0,16
51.46,476,8,15,3,2,0,15
643.26,225,7,10,3,0,0,1
354.98,2653,5,119,2,1,0,17
338.85,2653,5,119,0,1,0,1
385.83,767,2,48,2,2,0,1
11.76,3122,13,60,2,1,0,31
48.39,2182,4,39,1,1,0,5
365.26,1810,4,90,3,0,2,2
107.85,2163,5,117,0,1,0,16
47.33,3086,8,76,4,2,0,19
43.73,2614,2,91,2,1,0,3
308.85,2653,5,119,0,0,0,18
164.98,3331,5,119,2,0,0,2
939.28,12,7,10,3,2,0,12
409.02,3098,2,77,0,2,0,11
45.77,2883,1,58,3,0,0,3
164.06,2653,5,119,2,0,0,27
4.4,3089,2,92,2,0,4,40
3.77,471,7,13,2,1,0,28
56.63,2737,1,100,3,1,0,5
109.39,2653,2,48,2,1,0,38
604.88,2147,2,74,3,1,1,65
61.78,1094,1,132,3,2,0,29
112.72,2653,1,103,0,0,2,4
159.15,1815,1,100,3,1,0,4
249.86,3343,1,132,3,1,0,1
72.07,588,2,69,2,1,0,7
334.63,495,7,134,1,1,0,14
295.99,167,7,26,2,2,2,5
42.99,687,4,39,3,2,0,16
24.43,2247,9,112,2,0,0,49
2574.07,3122,13,76,2,0,1,31
103.73,2653,5,119,3,2,4,7
910.96,820,5,117,2,1,0,9
77.22,1104,1,96,1,2,0,28
254.58,1302,2,73,2,1,0,22
39.87,489,1,94,1,2,0,1
46.33,1565,2,65,3,1,0,13
114.68,472,5,119,2,2,0,2
78.51,361,9,106,3,2,0,23
282.04,2653,5,119,3,2,1,3
179.93,3343,7,9,0,1,0,9
45.38,1638,7,9,4,2,0,37
386.37,2938,8,17,1,0,0,5
205.9,1433,1,97,1,1,0,54
51.48,353,8,76,3,2,2,7
436.79,1763,2,78,4,2,0,13
99.38,2938,11,110,3,0,0,5
141.55,2653,2,92,4,2,0,28
231.38,2254,5,119,2,1,0,2
83.63,3089,2,92,2,2,0,17
61.74,2090,1,102,2,1,0,2
100.39,476,1,101,3,2,0,1
587.38,167,5,119,3,2,0,5
47.62,687,4,39,2,1,3,9
77.2,2169,12,25,0,2,0,3
3.07,535,8,76,1,0,0,30
23.13,2681,7,22,4,2,1,6
6.64,2653,11,21,4,2,1,10
128.42,2181,7,109,4,2,0,4
136.4,1620,2,72,4,2,0,10
1436.33,167,5,119,2,1,0,5
1801.82,167,5,119,3,1,0,5
1472.6,225,7,10,2,0,0,49
437.57,2164,8,18,1,2,1,4
3.6,1556,1,96,2,2,0,11
149.3,1721,3,6,3,0,0,1
146.72,2872,1,97,2,2,0,1
66.93,1261,1,97,2,1,0,3
158.56,3109,9,127,2,0,0,6
129.99,2653,5,119,3,0,1,1
1069.78,1430,1,105,1,1,0,4
7.7,759,1,96,0,0,1,85
115.81,2361,5,126,4,2,0,1
877.45,2099,7,10,0,0,0,64
126.9,492,8,17,2,1,0,8
76.94,1384,5,119,5,2,0,1
643.23,1384,5,119,4,2,0,10
765.41,1376,7,10,1,2,0,38
11.56,2681,7,22,3,1,2,8
495.23,2458,2,74,2,2,1,26
79.79,2378,3,5,3,1,0,9
1486.95,167,5,119,1,0,0,1
643.23,167,5,119,4,2,2,30
205.67,1384,5,119,2,2,0,5
38.35,925,7,26,3,1,0,2
115.05,1384,5,119,0,1,0,1
174.91,2254,5,119,1,0,1,4
1235.3,3331,7,10,3,1,0,6
95.21,2313,8,18,5,2,0,6
0.0,2838,1,97,1,0,0,8
87.26,2644,2,46,2,1,0,1
2573.79,2653,2,92,1,1,2,7
12.87,1104,1,96,3,1,0,2
59.18,192,8,18,0,1,0,9
717.46,3073,2,92,4,2,0,4
137.63,2653,5,119,2,2,0,1
900.67,2009,1,103,0,1,0,23
43.73,1466,1,129,2,1,0,14
205.41,1810,5,30,3,2,0,13
308.63,1763,2,78,1,1,0,8
10.45,598,9,112,2,2,1,3
746.48,1187,11,128,2,2,0,11
6.41,3097,4,39,2,2,0,24
1275.16,167,5,119,3,2,0,4
141.29,167,1,94,3,2,0,8
54.03,1205,0,14,0,2,0,14
39.9,787,9,127,2,2,2,22
372.3,1763,2,78,3,0,0,1
192.28,3331,5,119,3,2,1,17
366.2,2653,5,119,3,1,0,1
330.77,3098,2,77,1,0,0,1
162.14,1763,1,97,3,2,0,35
63.06,2114,7,13,3,2,0,92
221.69,1436,2,74,2,1,0,4
31.66,3103,11,21,4,2,0,21
222.08,2653,5,119,3,1,2,20
113.03,1384,5,119,3,2,0,27
25.74,2768,1,94,1,1,0,10
172.12,2653,5,119,3,1,3,10
20.25,601,2,92,1,0,0,8
218.77,1293,2,92,2,2,0,50
64.35,2888,2,77,0,1,0,5
73.36,1460,1,97,1,0,0,3
282.86,2653,7,109,0,0,0,15
33.72,1596,7,13,2,1,0,2
151.61,2163,5,117,2,0,0,85
182.4,2653,5,119,1,0,0,9
247.6,1384,5,119,3,1,0,6
97.73,2581,13,97,2,2,0,5
720.48,1384,2,74,2,0,0,18
872.09,167,5,119,1,1,1,4
86.23,687,4,39,3,2,0,7
5.79,2973,5,120,3,2,0,1
9.02,2768,1,94,3,1,0,1
163.39,1384,5,119,2,1,0,15
21.8,368,8,18,4,2,0,1
67.96,3331,7,26,2,1,0,72
104.25,476,2,59,0,1,2,98
180.16,3331,8,80,2,2,0,10
308.63,3331,5,119,2,2,0,39
176.9,3331,5,119,2,1,0,7
78.51,2547,1,97,2,1,0,2
24.97,573,7,26,0,0,10,44
95.02,476,1,101,4,2,0,14
90.09,1565,0,14,0,0,0,1
425.62,1384,5,119,1,2,0,1
144.12,545,4,90,2,1,0,5
127.93,573,7,26,2,1,0,10
187.39,3331,5,119,2,1,0,29
21.88,3331,1,97,3,1,0,2
16.22,3088,1,100,0,1,0,1
108.63,3331,5,119,4,2,2,5
18.25,160,2,68,3,1,0,54
53.8,1230,7,22,3,1,0,9
59.2,432,0,136,1,0,0,45
100.39,476,1,101,3,1,0,3
77.22,2864,7,9,3,2,1,4
450.46,1430,1,105,1,0,0,13
199.93,2653,5,119,3,2,1,4
5.12,167,5,126,2,1,0,6
8.24,3014,7,23,4,2,0,11
351.85,2653,2,74,3,0,0,13
20.91,270,11,21,4,2,0,3
309.0,83,1,132,3,1,0,7
43.73,2596,0,14,2,1,0,1
311.18,2653,5,119,3,0,0,14
69.47,1620,7,22,3,0,0,3
51.22,2653,2,74,0,2,0,2
51.46,476,1,101,2,0,0,36
230.38,3122,13,128,3,0,0,2
74.62,2748,2,92,2,1,0,6
89.84,1384,5,119,2,2,0,24
308.63,2254,5,119,3,1,0,8
282.86,2653,7,109,4,2,0,11
97.56,3021,7,26,3,1,1,28
146.21,1815,1,100,3,1,0,48
79.8,1327,13,126,3,1,0,2
971.97,1810,2,61,1,1,0,26
145.41,3331,5,119,1,2,0,80
125.34,3331,5,119,3,2,1,2
23.4,3343,7,9,1,0,2,6
84.15,472,1,103,1,2,0,15
37.8,1696,1,102,0,2,0,24
55.34,687,4,39,3,2,1,36
62.01,3122,13,100,4,2,0,27
806.61,167,5,119,2,0,1,1
164.28,167,11,21,0,2,0,2
282.04,2653,5,119,2,2,3,24
41.19,326,8,17,1,1,1,11
1645.98,167,5,119,4,2,0,3
302.94,1266,4,39,0,2,0,18
543.1,2483,8,83,2,1,0,11
112.49,492,7,134,1,1,0,10
773.19,2483,8,83,3,2,0,7
98.77,2596,0,14,1,1,0,7
283.12,1763,1,37,2,1,0,6
92.13,1399,5,122,2,0,0,1
24.51,3331,11,21,4,2,0,6
231.41,3331,5,119,2,1,0,1
164.98,3331,5,119,0,0,0,8
74.62,476,8,18,2,2,0,7
488.82,3331,2,48,4,2,0,11
43.73,2596,0,14,2,1,0,1
82.32,2181,7,23,2,0,0,85
17.99,3069,2,72,1,1,2,9
308.63,167,7,26,3,1,0,6
385.57,12,7,10,3,2,0,19
117.32,3325,2,77,0,1,0,12
229.07,167,7,10,2,0,1,2
54.03,1205,0,14,3,2,0,1
110.43,2532,1,97,2,1,0,1
77.2,2313,2,59,3,2,0,12
6.41,2418,11,107,0,0,0,62
489.07,1749,5,119,2,1,0,29
1667.95,167,5,119,4,2,0,1
59.35,985,1,102,4,2,0,12
494.92,2653,5,119,3,1,0,3
15.42,3231,2,91,2,1,0,29
2.61,3122,13,132,3,1,2,25
348.79,167,7,109,4,2,1,2
17.89,2510,4,28,2,2,0,20
720.71,12,7,10,0,2,0,7
47.62,687,4,39,2,1,0,2
44.95,1197,4,86,3,1,0,22
97.3,24,4,90,4,2,2,9
6.24,2212,1,96,4,2,0,2
63.86,2150,4,39,0,2,1,40
346.79,2653,5,119,3,1,0,5
156.99,2903,0,14,1,0,0,24
56.37,2532,1,132,1,1,0,5
59.18,2838,11,21,1,0,0,13
669.23,1430,1,105,1,1,0,13
279.99,3331,5,119,1,1,0,1
4.16,922,8,133,2,0,2,3
654.31,1420,8,83,2,1,0,11
277.74,2501,1,130,2,0,0,16
558.23,3331,5,119,3,2,1,41
137.62,2653,5,119,4,2,2,9
272.83,2378,7,135,2,2,0,1
190.61,3331,5,119,3,1,1,5
65.38,2182,4,39,3,2,1,36
66.9,2596,5,118,3,0,2,5
161.37,2315,1,97,4,2,0,8
29.6,3209,4,39,4,2,6,16
102.68,1376,9,127,4,2,0,4
294.47,1810,2,61,2,1,0,15
77.2,167,5,126,4,2,0,1
59.2,2532,1,97,3,1,0,1
124.07,1810,2,61,2,0,0,20
174.75,3331,5,119,3,2,0,22
397.69,136,1,102,0,1,0,147
76.19,1513,1,97,2,2,0,10
137.62,2653,5,119,3,2,0,3
0.0,1493,4,34,0,0,0,26
3.06,549,8,76,1,2,0,22
563.72,167,5,119,2,2,0,6
602.86,167,5,119,3,1,0,17
31.92,2532,1,97,0,1,2,20
1302.48,167,5,119,2,1,0,8
198.2,2653,5,119,3,1,0,1
7.7,16,4,34,2,2,1,18
1080.85,2248,5,119,2,0,0,17
75.68,3073,2,92,0,0,0,3
170.34,3331,5,119,3,0,3,3
144.12,1205,0,14,4,2,0,18
85.1,215,2,75,3,2,0,4
869.26,167,5,119,4,2,0,2
113.77,30,11,128,2,2,0,9
140.19,1420,1,97,2,2,0,22
1367.31,167,5,119,1,0,21,21
226.78,1810,5,30,3,1,0,5
14.33,2838,1,94,5,2,0,2
806.61,167,5,119,1,0,0,1
12.61,1929,8,15,2,1,0,24
152.36,1384,5,119,0,1,0,9
7.46,368,4,28,3,0,0,5
39.9,3209,4,39,3,1,0,26
416.51,2653,5,119,2,0,0,1
92.41,2653,5,119,3,1,0,34
720.46,167,5,119,2,1,0,7
128.7,1199,1,102,3,2,0,98
284.12,2653,5,119,3,2,0,11
27.37,573,7,26,1,2,0,15
20.59,1104,1,96,2,0,0,26
34.04,3122,13,127,2,1,0,2
321.5,2561,11,128,2,0,0,6
165.99,2254,5,119,3,2,0,12
282.89,1430,1,105,3,2,0,2
141.32,1965,5,119,1,1,0,7
223.12,2254,5,119,1,2,4,15
952.38,2838,5,119,3,2,0,3
42.21,1815,1,100,3,0,0,7
238.55,2653,5,119,2,2,0,97
5.15,2398,9,106,2,2,1,8
763.21,167,5,119,3,2,0,4
281.83,1384,5,119,2,2,0,7
323.94,3331,5,119,3,2,0,6
14.03,1075,0,14,3,1,0,6
514.79,3331,7,109,3,1,0,13
56.63,2749,0,136,4,2,0,17
1287.01,167,7,10,1,1,0,14
152.07,2991,5,126,2,1,2,11
218.47,2653,5,119,3,1,0,1
5.35,2653,6,38,2,0,1,16
282.86,2653,7,109,4,2,0,5
169.86,2653,2,48,3,1,1,15
248.24,1384,5,119,3,1,0,51
118.38,1583,7,22,2,1,0,33
78.51,2719,1,97,3,2,0,3
21.85,1929,2,59,3,2,1,3
59.18,3231,2,48,1,1,0,7
166.77,1384,5,119,0,2,0,6
272.34,2552,2,55,2,1,0,2
68.21,2826,9,127,1,0,0,19
509.64,2653,2,92,4,2,0,8
1518.44,167,7,10,4,2,0,6
50.07,2191,7,26,1,0,0,38
123.3,3331,5,119,3,0,0,12
21.34,3231,2,48,0,0,0,17
10.3,1912,11,128,4,2,0,4
24.71,1788,2,65,4,2,0,3
147.44,1391,1,37,1,1,1,21
514.79,2361,2,48,0,2,0,18
890.6,2483,8,83,1,1,0,11
115.05,1384,5,119,1,1,0,1
54.03,1205,0,14,3,1,0,6
759.35,167,5,119,2,0,0,1
489.05,3331,2,72,1,1,0,3
991.02,2589,1,56,1,0,0,2
308.86,2653,5,126,3,1,0,8
114.76,205,2,92,3,2,0,3
100.36,1763,2,48,2,1,0,13
110.66,3383,7,113,2,2,0,23
97.79,472,5,119,3,1,1,32
99.1,3122,13,102,2,0,0,81
313.26,3331,5,119,1,0,0,17
112.98,2403,1,100,3,2,0,23
22.0,2026,1,132,2,1,0,27
114.76,205,2,92,0,2,0,2
